datetime,power solar,power wind,power storage,SoC,unmet load
21/11/2015 16:00,2.595742,28.53791,0,100,0
21/11/2015 17:00,1.579084,48.12732,0,100,0
21/11/2015 18:00,0,71.23763,0,100,0
21/11/2015 19:00,0,65.69331,0,100,0
21/11/2015 20:00,0,41.29385,0,100,0
21/11/2015 21:00,0,39.63247,0,100,0
21/11/2015 22:00,0,54.96631,0,100,0
21/11/2015 23:00,0,25.80205,0,100,0
22/11/2015 00:00,0,11.83932,0,100,0
22/11/2015 01:00,0,6.788823,0,100,0
22/11/2015 02:00,0,17.25454,0,100,0
22/11/2015 03:00,0,6.136033,0,100,0
22/11/2015 04:00,0,9.463878,0,100,0
22/11/2015 05:00,0,4.672741,0,100,0
22/11/2015 06:00,1.301902,43.27869,0,100,0
22/11/2015 07:00,5.919012,73.9441,0,100,0
22/11/2015 08:00,11.61044,51.34583,0,100,0
22/11/2015 09:00,15.99034,58.19093,0,100,0
22/11/2015 10:00,17.08367,73.58308,0,100,0
22/11/2015 11:00,13.87435,66.17496,0,100,0
22/11/2015 12:00,14.16549,75,0,100,0
22/11/2015 13:00,15.41891,74.79167,0,100,0
22/11/2015 14:00,10.7682,75,0,100,0
22/11/2015 15:00,10.53775,54.80611,0,100,0
22/11/2015 16:00,6.016238,60.42202,0,100,0
22/11/2015 17:00,3.656323,74.58018,0,100,0
22/11/2015 18:00,0,66.32626,0,100,0
22/11/2015 19:00,0,60.63536,0,100,0
22/11/2015 20:00,0,74.91908,0,100,0
22/11/2015 21:00,0,66.58182,0,100,0
22/11/2015 22:00,0,47.95494,0,100,0
22/11/2015 23:00,0,12.30528,0,100,0
23/11/2015 00:00,0,0.7259877,0.3113748,99.67178,0
23/11/2015 01:00,0,2.686685,-0.2258379,99.88603,0
23/11/2015 02:00,0,1.01533,-0.1201341,100,0
23/11/2015 03:00,0,9.6514,0,100,0
23/11/2015 04:00,0,2.255483,0,100,0
23/11/2015 05:00,0,1.035258,1.528398,98.38893,0
23/11/2015 06:00,1.29117,2.41817,-0.5060838,98.86904,0
23/11/2015 07:00,5.281367,3.75925,-1.192136,100,0
23/11/2015 08:00,12.26596,0,0,100,0
23/11/2015 09:00,16.03832,15.42787,0,100,0
23/11/2015 10:00,17.14213,23.31456,0,100,0
23/11/2015 11:00,20.755,10.23317,0,100,0
23/11/2015 12:00,22.89464,13.39594,0,100,0
23/11/2015 13:00,22.22527,3.715531,0,100,0
23/11/2015 14:00,18.91279,2.979913,0,100,0
23/11/2015 15:00,14.72227,28.63528,0,100,0
23/11/2015 16:00,8.997492,11.45565,0,100,0
23/11/2015 17:00,3.463406,3.541542,2.050933,97.83813,0
23/11/2015 18:00,0,1.797336,7.072724,90.38284,1.77636E-15
23/11/2015 19:00,0,1.452695,9.217863,80.66638,0
23/11/2015 20:00,0,2.296592,7.309209,72.96181,0
23/11/2015 21:00,0,2.268516,10.41834,61.97993,0
23/11/2015 22:00,0,20.67277,-10.27112,71.72396,0
23/11/2015 23:00,0,16.14295,-11.06881,82.22474,0
24/11/2015 00:00,0,71.57188,-18.73681,100,0
24/11/2015 01:00,0,26.81669,0,100,0
24/11/2015 02:00,0,29.7798,0,100,0
24/11/2015 03:00,0,0.6432317,1.840207,98.06026,0
24/11/2015 04:00,0,26.9213,-2.044675,100,0
24/11/2015 05:00,0,25.34315,0,100,0
24/11/2015 06:00,2.044259,25.02449,0,100,0
24/11/2015 07:00,6.894655,64.1056,0,100,0
24/11/2015 08:00,12.82862,28.58602,0,100,0
24/11/2015 09:00,17.23072,11.16159,0,100,0
24/11/2015 10:00,21.13892,2.69523,0,100,0
24/11/2015 11:00,22.48956,3.149277,0,100,0
24/11/2015 12:00,21.25845,61.77241,0,100,0
24/11/2015 13:00,19.3055,74.01564,0,100,0
24/11/2015 14:00,16.73296,59.56615,0,100,0
24/11/2015 15:00,12.28446,13.25199,0,100,0
24/11/2015 16:00,6.193402,5.214372,0,100,0
24/11/2015 17:00,2.868923,26.54,0,100,0
24/11/2015 18:00,0,27.99368,0,100,0
24/11/2015 19:00,0,63.35816,0,100,0
24/11/2015 20:00,0,72.41312,0,100,0
24/11/2015 21:00,0,75,0,100,0
24/11/2015 22:00,0,75,0,100,0
24/11/2015 23:00,0,66.02098,0,100,0
25/11/2015 00:00,0,73.3567,0,100,0
25/11/2015 01:00,0,74.81684,0,100,0
25/11/2015 02:00,0,56.80098,0,100,0
25/11/2015 03:00,0,31.83038,0,100,0
25/11/2015 04:00,0,9.589543,0,100,0
25/11/2015 05:00,0,1.023294,1.622631,98.2896,0
25/11/2015 06:00,0.5690137,8.217099,-1.802924,100,0
25/11/2015 07:00,4.978598,15.15291,0,100,0
25/11/2015 08:00,7.849502,5.255471,0,100,0
25/11/2015 09:00,11.84928,9.704126,0,100,0
25/11/2015 10:00,18.01431,51.10849,0,100,0
25/11/2015 11:00,18.55744,46.2843,0,100,0
25/11/2015 12:00,17.19118,13.09791,0,100,0
25/11/2015 13:00,20.59308,3.777992,0,100,0
25/11/2015 14:00,18.25442,1.915989,0,100,0
25/11/2015 15:00,13.74401,5.560031,0,100,0
25/11/2015 16:00,7.18403,0,0,100,0
25/11/2015 17:00,3.691613,6.720365,0,100,0
25/11/2015 18:00,0,19.91151,0,100,0
25/11/2015 19:00,0,59.80124,0,100,0
25/11/2015 20:00,0,35.39843,0,100,0
25/11/2015 21:00,0,44.48358,0,100,0
25/11/2015 22:00,0,41.88733,0,100,0
25/11/2015 23:00,0,57.80418,0,100,0
26/11/2015 00:00,0,40.67156,0,100,0
26/11/2015 01:00,0,6.449225,0,100,0
26/11/2015 02:00,0,2.341636,0,100,0
26/11/2015 03:00,0,1.588746,0.49431,99.47895,0
26/11/2015 04:00,0,9.49755,-0.5492334,100,0
26/11/2015 05:00,0,8.502127,0,100,0
26/11/2015 06:00,1.139662,0.8631184,3.558113,96.24943,0
26/11/2015 07:00,4.138548,0,3.625052,92.42829,0
26/11/2015 08:00,7.31148,1.983969,-1.763224,94.10104,0
26/11/2015 09:00,14.1341,30.00705,-6.21807,100,0
26/11/2015 10:00,10.27635,69.35899,0,100,0
26/11/2015 11:00,16.52605,65.65054,0,100,0
26/11/2015 12:00,15.80829,74.53027,0,100,0
26/11/2015 13:00,18.81223,55.14846,0,100,0
26/11/2015 14:00,16.38132,75,0,100,0
26/11/2015 15:00,14.60795,74.46718,0,100,0
26/11/2015 16:00,9.959897,75,0,100,0
26/11/2015 17:00,2.999255,71.94743,0,100,0
26/11/2015 18:00,0,72.70336,0,100,0
26/11/2015 19:00,0,36.5759,0,100,0
26/11/2015 20:00,0,11.32411,2.054567,97.8343,0
26/11/2015 21:00,0,56.3115,-2.282852,100,0
26/11/2015 22:00,0,56.37394,0,100,0
26/11/2015 23:00,0,9.153549,0,100,0
27/11/2015 00:00,0,11.07501,0,100,0
27/11/2015 01:00,0,14.6642,0,100,0
27/11/2015 02:00,0,6.428072,0,100,0
27/11/2015 03:00,0,19.43187,0,100,0
27/11/2015 04:00,0,31.60875,0,100,0
27/11/2015 05:00,0,2.553921,0.4720236,99.50244,0
27/11/2015 06:00,0.1770994,0,6.31186,92.84917,8.88178E-16
27/11/2015 07:00,0.6369712,0,7.621544,84.81538,8.88178E-16
27/11/2015 08:00,2.819964,1.270571,3.946781,80.65511,0
27/11/2015 09:00,4.867984,4.139159,-3.824428,84.28328,0
27/11/2015 10:00,5.547001,3.203431,0.6097625,83.64053,1.77636E-15
27/11/2015 11:00,8.640168,2.445068,-2.633833,86.1392,0
27/11/2015 12:00,6.907507,19.88892,-14.6106,100,0
27/11/2015 13:00,7.635939,58.05333,0,100,0
27/11/2015 14:00,9.609114,65.45059,0,100,0
27/11/2015 15:00,6.75035,38.44553,0,100,0
27/11/2015 16:00,5.058167,47.73823,0,100,0
27/11/2015 17:00,1.991438,67.38718,0,100,0
27/11/2015 18:00,0,57.42165,0,100,0
27/11/2015 19:00,0,51.78708,0,100,0
27/11/2015 20:00,0,40.28982,0,100,0
27/11/2015 21:00,0,71.52919,0,100,0
27/11/2015 22:00,0,35.9902,0,100,0
27/11/2015 23:00,0,8.258245,0,100,0
28/11/2015 00:00,0,2.746831,0,100,0
28/11/2015 01:00,0,7.04295,0,100,0
28/11/2015 02:00,0,0,1.508813,98.40958,0
28/11/2015 03:00,0,0,0.847826,97.51589,1.11022E-16
28/11/2015 04:00,0,0,1.487704,95.94772,0
28/11/2015 05:00,0,0,1.481876,94.38568,0
28/11/2015 06:00,1.239883,0.70609,2.778218,91.45719,8.88178E-16
28/11/2015 07:00,2.844753,0,3.376439,87.89812,0
28/11/2015 08:00,8.849582,1.723078,-3.90427,91.60203,0
28/11/2015 09:00,14.65469,2.414171,-8.852258,100,0
28/11/2015 10:00,16.05669,2.469858,0,100,0
28/11/2015 11:00,15.89223,8.573288,0,100,0
28/11/2015 12:00,12.93778,66.13083,0,100,0
28/11/2015 13:00,15.9682,75,0,100,0
28/11/2015 14:00,16.06104,73.56936,0,100,0
28/11/2015 15:00,12.21908,69.97357,0,100,0
28/11/2015 16:00,5.24749,40.91727,0,100,0
28/11/2015 17:00,2.615892,18.78623,0,100,0
28/11/2015 18:00,0,4.744163,3.620441,96.18373,0
28/11/2015 19:00,0,36.81412,-4.022712,100,0
28/11/2015 20:00,0,20.56592,0,100,0
28/11/2015 21:00,0,0.3674711,9.840446,89.62728,0
28/11/2015 22:00,0,0,7.318097,81.91335,8.88178E-16
28/11/2015 23:00,0,0.1434829,3.530806,78.19156,4.44089E-16
29/11/2015 00:00,0,0,1.555108,76.55233,2.22045E-16
29/11/2015 01:00,0,0,1.496377,74.97501,0
29/11/2015 02:00,0,0.347214,1.884581,72.98849,0
29/11/2015 03:00,0,1.794289,0.1894084,72.78884,0
29/11/2015 04:00,0,0,1.282789,71.43667,0
29/11/2015 05:00,0,1.147275,0.6923506,70.70686,0
29/11/2015 06:00,0.1715887,0.3706212,3.180748,67.35407,4.44089E-16
29/11/2015 07:00,1.379115,0.4786225,7.774603,59.15894,0
29/11/2015 08:00,3.8293,31.18675,-29.43146,87.08001,0
29/11/2015 09:00,3.366564,47.32802,-13.61889,100,0
29/11/2015 10:00,4.170616,60.87834,0,100,0
29/11/2015 11:00,9.231855,26.79073,0,100,0
29/11/2015 12:00,8.460041,35.6117,0,100,0
29/11/2015 13:00,13.95053,65.14404,0,100,0
29/11/2015 14:00,10.6357,54.58508,0,100,0
29/11/2015 15:00,10.98048,72.72646,0,100,0
29/11/2015 16:00,7.249011,21.98049,0,100,0
29/11/2015 17:00,2.402183,12.41606,0,100,0
29/11/2015 18:00,0,18.73546,0,100,0
29/11/2015 19:00,0,28.32332,0,100,0
29/11/2015 20:00,0,6.741171,0,100,0
29/11/2015 21:00,0,0.2448922,9.570412,89.91192,1.77636E-15
29/11/2015 22:00,0,0,7.76653,81.7253,8.88178E-16
29/11/2015 23:00,0,0,2.30787,79.29259,0
30/11/2015 00:00,0,0,2.348547,76.81701,0
30/11/2015 01:00,0,0,2.370195,74.31861,4.44089E-16
30/11/2015 02:00,0,0,2.321699,71.87133,4.44089E-16
30/11/2015 03:00,0,1.449997,-0.02706034,71.897,0
30/11/2015 04:00,0,1.638731,-0.2317548,72.11687,0
30/11/2015 05:00,0,23.93215,-18.81241,89.96384,0
30/11/2015 06:00,2.061361,2.860582,-0.702281,90.63009,0
30/11/2015 07:00,5.461811,23.623,-9.876776,100,0
30/11/2015 08:00,8.664231,43.82633,0,100,0
30/11/2015 09:00,16.84352,55.24775,0,100,0
30/11/2015 10:00,17.85896,18.63099,0,100,0
30/11/2015 11:00,13.7758,7.215251,0,100,0
30/11/2015 12:00,9.18322,62.1287,0,100,0
30/11/2015 13:00,10.49879,44.8866,0,100,0
30/11/2015 14:00,11.7647,42.66636,0,100,0
30/11/2015 15:00,8.145028,62.03048,0,100,0
30/11/2015 16:00,3.335296,50.83169,0,100,0
30/11/2015 17:00,3.137405,33.98923,0,100,0
30/11/2015 18:00,0,18.60637,0,100,0
30/11/2015 19:00,0,2.511294,8.932535,90.5843,1.77636E-15
30/11/2015 20:00,0,1.726799,8.166349,81.97623,1.77636E-15
30/11/2015 21:00,0,0,11.44805,69.90895,1.77636E-15
30/11/2015 22:00,0,1.720766,7.616721,61.88024,0
30/11/2015 23:00,0,0,5.241858,56.35485,0
01/12/2015 00:00,0,0,1.419844,54.8582,2.22045E-16
01/12/2015 01:00,0,0,2.415943,52.31158,0
01/12/2015 02:00,0,0,1.593956,50.63141,2.22045E-16
01/12/2015 03:00,0,0,1.560815,48.98617,2.22045E-16
01/12/2015 04:00,0,0,2.369411,46.48859,4.44089E-16
01/12/2015 05:00,0,0,2.146474,44.22602,4.44089E-16
01/12/2015 06:00,1.184962,0,1.75699,42.37399,0
01/12/2015 07:00,2.784737,0,3.610297,38.56841,0
01/12/2015 08:00,2.504076,0,4.631747,33.68613,0
01/12/2015 09:00,2.932649,0,1.826733,31.76059,0
01/12/2015 10:00,3.775387,1.523706,1.574582,30.10084,8.88178E-16
01/12/2015 11:00,10.27338,1.090716,-3.842128,33.74579,0
01/12/2015 12:00,10.86972,0.3151135,-5.39931,38.86802,0
01/12/2015 13:00,8.25503,1.314458,-0.8097793,39.63624,0
01/12/2015 14:00,16.39637,0.6046295,-9.508517,48.65679,0
01/12/2015 15:00,6.449256,5.571239,-5.384028,53.76452,0
01/12/2015 16:00,5.941047,3.531013,-2.397027,56.03854,0
01/12/2015 17:00,2.456454,9.152577,-3.714074,59.56201,0
01/12/2015 18:00,0,67.68479,-42.62547,100,0
01/12/2015 19:00,0,69.85213,0,100,0
01/12/2015 20:00,0,67.03391,0,100,0
01/12/2015 21:00,0,34.56838,0,100,0
01/12/2015 22:00,0,68.03394,0,100,0
01/12/2015 23:00,0,69.26813,0,100,0
02/12/2015 00:00,0,20.61209,0,100,0
02/12/2015 01:00,0,5.459849,0,100,0
02/12/2015 02:00,0,6.251563,0,100,0
02/12/2015 03:00,0,4.208529,0,100,0
02/12/2015 04:00,0,4.411599,0,100,0
02/12/2015 05:00,0,13.81111,0,100,0
02/12/2015 06:00,1.83584,74.60184,0,100,0
02/12/2015 07:00,4.730294,73.4014,0,100,0
02/12/2015 08:00,9.044983,71.95263,0,100,0
02/12/2015 09:00,15.90334,54.81028,0,100,0
02/12/2015 10:00,18.32903,74.44532,0,100,0
02/12/2015 11:00,19.17105,37.3081,0,100,0
02/12/2015 12:00,17.96728,12.02388,0,100,0
02/12/2015 13:00,19.45773,27.67777,0,100,0
02/12/2015 14:00,14.34227,3.129855,0,100,0
02/12/2015 15:00,13.10189,6.197361,0,100,0
02/12/2015 16:00,8.490885,15.08815,0,100,0
02/12/2015 17:00,2.670409,19.83555,0,100,0
02/12/2015 18:00,0,5.955436,1.990531,97.9018,0
02/12/2015 19:00,0,5.321623,-0.1309676,98.02605,0
02/12/2015 20:00,0,5.552518,-1.182031,99.14742,0
02/12/2015 21:00,0,5.562507,4.420794,94.4875,1.77636E-15
02/12/2015 22:00,0,12.81161,-5.810696,100,0
02/12/2015 23:00,0,29.26347,0,100,0
03/12/2015 00:00,0,23.96447,0,100,0
03/12/2015 01:00,0,18.78822,0,100,0
03/12/2015 02:00,0,22.46203,0,100,0
03/12/2015 03:00,0,63.00132,0,100,0
03/12/2015 04:00,0,55.85559,0,100,0
03/12/2015 05:00,0,17.72719,0,100,0
03/12/2015 06:00,1.471682,3.649665,0,100,0
03/12/2015 07:00,2.955453,16.03451,0,100,0
03/12/2015 08:00,3.819365,70.00168,0,100,0
03/12/2015 09:00,6.653339,72.44775,0,100,0
03/12/2015 10:00,14.3946,70.72426,0,100,0
03/12/2015 11:00,16.51826,74.68826,0,100,0
03/12/2015 12:00,15.50446,57.79755,0,100,0
03/12/2015 13:00,18.64539,67.01614,0,100,0
03/12/2015 14:00,15.7324,68.36417,0,100,0
03/12/2015 15:00,8.55794,70.29134,0,100,0
03/12/2015 16:00,6.531735,69.94221,0,100,0
03/12/2015 17:00,2.906096,72.37414,0,100,0
03/12/2015 18:00,0,54.69307,0,100,0
03/12/2015 19:00,0,12.23183,0.3520355,99.62892,0
03/12/2015 20:00,0,7.982849,4.07795,95.3304,0
03/12/2015 21:00,0,2.307341,9.457365,85.36148,1.77636E-15
03/12/2015 22:00,0,14.07336,-5.785893,90.85045,0
03/12/2015 23:00,0,7.777478,-3.800211,94.45564,0
04/12/2015 00:00,0,2.985667,-1.123622,95.5216,0
04/12/2015 01:00,0,20.36801,-4.720663,100,0
04/12/2015 02:00,0,12.38962,0,100,0
04/12/2015 03:00,0,1.500139,0.6017966,99.36565,0
04/12/2015 04:00,0,1.366669,-0.3422842,99.69037,0
04/12/2015 05:00,0,2.583059,-0.3263787,100,0
04/12/2015 06:00,0,1.765316,2.716034,97.13705,0
04/12/2015 07:00,0.8115368,6.578755,-3.017816,100,0
04/12/2015 08:00,4.272841,28.07442,0,100,0
04/12/2015 09:00,6.991611,19.77318,0,100,0
04/12/2015 10:00,6.081854,19.84206,0,100,0
04/12/2015 11:00,8.49166,48.6708,0,100,0
04/12/2015 12:00,7.207863,73.49906,0,100,0
04/12/2015 13:00,7.20104,74.21786,0,100,0
04/12/2015 14:00,3.70693,75,0,100,0
04/12/2015 15:00,7.285172,72.60462,0,100,0
04/12/2015 16:00,5.05262,51.24149,0,100,0
04/12/2015 17:00,1.571982,35.83466,0,100,0
04/12/2015 18:00,0,31.14553,0,100,0
04/12/2015 19:00,0,3.976331,3.73695,96.06092,8.88178E-16
04/12/2015 20:00,0,0,8.58472,87.01185,1.77636E-15
04/12/2015 21:00,0,0,11.21433,75.19093,1.77636E-15
04/12/2015 22:00,0,0,7.87657,66.88831,8.88178E-16
04/12/2015 23:00,0,0,3.287549,63.42293,4.44089E-16
05/12/2015 00:00,0,0,1.020522,62.34721,2.22045E-16
05/12/2015 01:00,0,0.1380778,0.9462712,61.34975,0
05/12/2015 02:00,0,0,1.208469,60.07592,0
05/12/2015 03:00,0,0,1.140688,58.87353,2.22045E-16
05/12/2015 04:00,0,14.2401,-11.71634,69.9886,0
05/12/2015 05:00,0,3.397778,-1.225596,71.1513,0
05/12/2015 06:00,0,2.354832,1.182267,69.90508,0
05/12/2015 07:00,0.4408078,1.547372,3.587478,66.12356,0
05/12/2015 08:00,2.59457,3.348259,1.39459,64.65353,0
05/12/2015 09:00,1.394339,1.99876,3.333031,61.14022,8.88178E-16
05/12/2015 10:00,7.455336,15.76108,-16.67785,76.96219,0
05/12/2015 11:00,11.25356,53.9207,-24.28404,100,0
05/12/2015 12:00,5.862591,37.24919,0,100,0
05/12/2015 13:00,4.769155,22.44199,0,100,0
05/12/2015 14:00,2.168564,75,0,100,0
05/12/2015 15:00,4.082251,73.897,0,100,0
05/12/2015 16:00,5.745422,32.35774,0,100,0
05/12/2015 17:00,3.06074,22.62333,0,100,0
05/12/2015 18:00,0,26.511,0,100,0
05/12/2015 19:00,0,2.153988,7.643848,91.9427,0
05/12/2015 20:00,0,10.42867,-0.3910696,92.31369,0
05/12/2015 21:00,0,49.54067,-8.102095,100,0
05/12/2015 22:00,0,41.66781,0,100,0
05/12/2015 23:00,0,22.94974,0,100,0
06/12/2015 00:00,0,31.49438,0,100,0
06/12/2015 01:00,0,15.40798,0,100,0
06/12/2015 02:00,0,28.21561,0,100,0
06/12/2015 03:00,0,71.46829,0,100,0
06/12/2015 04:00,0,71.62502,0,100,0
06/12/2015 05:00,0,73.79199,0,100,0
06/12/2015 06:00,0,65.29845,0,100,0
06/12/2015 07:00,3.622992,58.57407,0,100,0
06/12/2015 08:00,8.486483,62.21656,0,100,0
06/12/2015 09:00,11.00804,53.96149,0,100,0
06/12/2015 10:00,18.44319,17.62649,0,100,0
06/12/2015 11:00,20.29836,66.65498,0,100,0
06/12/2015 12:00,20.34844,64.17738,0,100,0
06/12/2015 13:00,20.03558,72.60444,0,100,0
06/12/2015 14:00,19.09856,59.87458,0,100,0
06/12/2015 15:00,12.90532,44.63597,0,100,0
06/12/2015 16:00,8.423146,14.94067,0,100,0
06/12/2015 17:00,3.593916,9.664884,0,100,0
06/12/2015 18:00,0,6.518222,5.668896,94.02447,0
06/12/2015 19:00,0,13.19031,-3.441664,97.28951,0
06/12/2015 20:00,0,35.51695,-2.857109,100,0
06/12/2015 21:00,0,7.239715,6.087444,93.58328,0
06/12/2015 22:00,0,26.29071,-6.763826,100,0
06/12/2015 23:00,0,42.6993,0,100,0
07/12/2015 00:00,0,43.71815,0,100,0
07/12/2015 01:00,0,52.1044,0,100,0
07/12/2015 02:00,0,7.694385,0,100,0
07/12/2015 03:00,0,36.60863,0,100,0
07/12/2015 04:00,0,0.3156989,2.124117,97.76099,0
07/12/2015 05:00,0,0,3.652794,93.91061,0
07/12/2015 06:00,0,0,5.451345,88.16441,8.88178E-16
07/12/2015 07:00,5.381961,0.1350505,2.204749,85.8404,0
07/12/2015 08:00,9.742488,1.701789,-3.998367,89.63358,0
07/12/2015 09:00,12.69703,3.294656,-4.941447,94.32143,0
07/12/2015 10:00,16.0924,0.04450688,-5.985747,100,0
07/12/2015 11:00,19.97116,0.6426247,0,100,0
07/12/2015 12:00,16.39038,2.344774,0,100,0
07/12/2015 13:00,20.1577,21.49771,0,100,0
07/12/2015 14:00,16.954,14.67494,0,100,0
07/12/2015 15:00,12.69862,4.252879,0,100,0
07/12/2015 16:00,4.842,19.04018,0,100,0
07/12/2015 17:00,2.335667,25.10272,0,100,0
07/12/2015 18:00,0,75,0,100,0
07/12/2015 19:00,0,73.85715,0,100,0
07/12/2015 20:00,0,40.53091,0,100,0
07/12/2015 21:00,0,59.4302,0,100,0
07/12/2015 22:00,0,73.59697,0,100,0
07/12/2015 23:00,0,75,0,100,0
08/12/2015 00:00,0,72.29233,0,100,0
08/12/2015 01:00,0,74.65699,0,100,0
08/12/2015 02:00,0,33.43474,0,100,0
08/12/2015 03:00,0,17.5343,0,100,0
08/12/2015 04:00,0,10.47915,0,100,0
08/12/2015 05:00,0,2.016924,0,100,0
08/12/2015 06:00,0,1.312572,1.285015,98.64548,0
08/12/2015 07:00,5.194465,12.9652,-1.427795,100,0
08/12/2015 08:00,10.04929,11.35338,0,100,0
08/12/2015 09:00,14.9752,42.82796,0,100,0
08/12/2015 10:00,16.65154,60.33079,0,100,0
08/12/2015 11:00,18.27877,17.02973,0,100,0
08/12/2015 12:00,21.05374,29.73868,0,100,0
08/12/2015 13:00,18.31772,52.67657,0,100,0
08/12/2015 14:00,13.12577,26.42522,0,100,0
08/12/2015 15:00,13.14767,16.38623,0,100,0
08/12/2015 16:00,9.354388,46.61003,0,100,0
08/12/2015 17:00,3.67965,19.37727,0,100,0
08/12/2015 18:00,0,7.927387,1.078057,98.86363,0
08/12/2015 19:00,0,1.852899,7.593432,90.85947,0
08/12/2015 20:00,0,5.84714,1.09842,89.70163,0
08/12/2015 21:00,0,2.472109,5.455497,83.95104,8.88178E-16
08/12/2015 22:00,0,4.04584,2.495932,81.32011,0
08/12/2015 23:00,0,2.43804,1.529749,79.70761,0
09/12/2015 00:00,0,1.613219,0.1854789,79.5121,0
09/12/2015 01:00,0,1.634733,-0.3105239,79.80669,0
09/12/2015 02:00,0,0.9122869,0.9454045,78.81015,0
09/12/2015 03:00,0,2.612794,-0.6865661,79.46148,0
09/12/2015 04:00,0,10.44375,-8.060583,87.10841,0
09/12/2015 05:00,0,4.757574,-2.218564,89.21312,0
09/12/2015 06:00,0,4.886471,-1.005471,90.16698,0
09/12/2015 07:00,4.832899,13.96649,-9.930049,99.58744,0
09/12/2015 08:00,8.441669,9.398935,-0.4348769,100,0
09/12/2015 09:00,12.63859,10.55138,0,100,0
09/12/2015 10:00,16.19396,25.83679,0,100,0
09/12/2015 11:00,17.92525,25.01324,0,100,0
09/12/2015 12:00,20.39667,20.11183,0,100,0
09/12/2015 13:00,20.26855,45.64476,0,100,0
09/12/2015 14:00,16.574,63.89103,0,100,0
09/12/2015 15:00,13.50258,72.28391,0,100,0
09/12/2015 16:00,8.036139,71.16514,0,100,0
09/12/2015 17:00,2.653377,55.68477,0,100,0
09/12/2015 18:00,0,68.99448,0,100,0
09/12/2015 19:00,0,75,0,100,0
09/12/2015 20:00,0,71.69286,0,100,0
09/12/2015 21:00,0,37.91684,0,100,0
09/12/2015 22:00,0,12.15243,0,100,0
09/12/2015 23:00,0,2.222641,2.27913,97.59759,0
10/12/2015 00:00,0,1.296518,0.9263228,96.62116,0
10/12/2015 01:00,0,4.9535,-3.134532,99.59483,0
10/12/2015 02:00,0,17.06181,-0.4270819,100,0
10/12/2015 03:00,0,19.88179,0,100,0
10/12/2015 04:00,0,5.254939,0,100,0
10/12/2015 05:00,0,6.363917,0,100,0
10/12/2015 06:00,0,37.79384,0,100,0
10/12/2015 07:00,4.235288,18.57302,0,100,0
10/12/2015 08:00,9.890733,27.26179,0,100,0
10/12/2015 09:00,11.30222,45.57193,0,100,0
10/12/2015 10:00,14.92013,67.07182,0,100,0
10/12/2015 11:00,18.57079,71.47516,0,100,0
10/12/2015 12:00,19.79527,74.06837,0,100,0
10/12/2015 13:00,20.66224,56.2299,0,100,0
10/12/2015 14:00,17.2936,74.38428,0,100,0
10/12/2015 15:00,13.18082,68.42897,0,100,0
10/12/2015 16:00,9.064357,62.35702,0,100,0
10/12/2015 17:00,3.884828,50.79995,0,100,0
10/12/2015 18:00,0,50.33844,0,100,0
10/12/2015 19:00,0,50.29723,0,100,0
10/12/2015 20:00,0,53.78854,0,100,0
10/12/2015 21:00,0,54.35543,0,100,0
10/12/2015 22:00,0,64.17919,0,100,0
10/12/2015 23:00,0,75,0,100,0
11/12/2015 00:00,0,66.35262,0,100,0
11/12/2015 01:00,0,73.15529,0,100,0
11/12/2015 02:00,0,72.51323,0,100,0
11/12/2015 03:00,0,73.02254,0,100,0
11/12/2015 04:00,0,71.95598,0,100,0
11/12/2015 05:00,0,31.40025,0,100,0
11/12/2015 06:00,0,31.41393,0,100,0
11/12/2015 07:00,4.743137,32.49043,0,100,0
11/12/2015 08:00,10.09483,46.81187,0,100,0
11/12/2015 09:00,15.32605,22.07898,0,100,0
11/12/2015 10:00,17.57872,2.422101,0,100,0
11/12/2015 11:00,21.24314,2.835319,0,100,0
11/12/2015 12:00,22.44036,0.8936989,0,100,0
11/12/2015 13:00,19.08145,2.379954,0,100,0
11/12/2015 14:00,15.72264,3.734178,0,100,0
11/12/2015 15:00,13.42103,44.82521,0,100,0
11/12/2015 16:00,9.631835,65.71832,0,100,0
11/12/2015 17:00,4.701411,53.79617,0,100,0
11/12/2015 18:00,0,48.89647,0,100,0
11/12/2015 19:00,0,66.91428,0,100,0
11/12/2015 20:00,0,72.85399,0,100,0
11/12/2015 21:00,0,72.84675,0,100,0
11/12/2015 22:00,0,65.82394,0,100,0
11/12/2015 23:00,0,56.33084,0,100,0
12/12/2015 00:00,0,10.95616,0,100,0
12/12/2015 01:00,0,13.07148,0,100,0
12/12/2015 02:00,0,18.32785,0,100,0
12/12/2015 03:00,0,59.87605,0,100,0
12/12/2015 04:00,0,38.99429,0,100,0
12/12/2015 05:00,0,74.74909,0,100,0
12/12/2015 06:00,0,72.13231,0,100,0
12/12/2015 07:00,4.618013,74.0755,0,100,0
12/12/2015 08:00,9.212131,62.44328,0,100,0
12/12/2015 09:00,15.36923,57.87742,0,100,0
12/12/2015 10:00,19.08176,73.59658,0,100,0
12/12/2015 11:00,21.2666,75,0,100,0
12/12/2015 12:00,21.9411,73.48549,0,100,0
12/12/2015 13:00,20.97096,64.44055,0,100,0
12/12/2015 14:00,19.17841,74.2676,0,100,0
12/12/2015 15:00,15.16898,75,0,100,0
12/12/2015 16:00,9.935439,67.92919,0,100,0
12/12/2015 17:00,4.039696,73.09443,0,100,0
12/12/2015 18:00,0,66.44424,0,100,0
12/12/2015 19:00,0,49.88894,0,100,0
