sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"11/9/2007 8:00:00 AM","0.316724","29.94683","-67.61549","58.76345","0.3207804","6.415608","7.498478","26.04277","0","3.860683","3.860683","3.860683","840.7416","28.59769","0","0","32.45837","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.26814","5.132486","26.04277","82.31042"
"11/9/2007 9:00:00 AM","0.3062823","43.5144","-61.89694","44.90562","0.3068368","6.136736","10.38534","65.23595","0","8.271325","8.271325","8.271325","862.893","63.10136","0","0","71.37268","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.71643","4.909389","65.23595","82.03156"
"11/9/2007 10:00:00 AM","0.4358734","56.06858","-51.13178","31.82026","0.4374192","8.748384","12.53523","74.24722","0","6.128473","6.128473","6.128473","1354.262","76.86713","0","0","82.9956","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.86493","6.998707","74.24722","84.6432"
"11/9/2007 11:00:00 AM","0.514845","65.93506","-29.35544","21.05417","0.5171258","10.34252","9.875214","59.88015","0","9.175889","9.175889","9.175889","765.2955","61.04678","0","0","70.22267","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.03355","8.274013","59.88015","86.23733"
"11/9/2007 12:00:00 PM","0.3961175","68.9054","7.733604","17.60157","0.3964555","7.929111","8.561555","42.0143","0","8.318599","8.318599","8.318599","600.3826","41.62481","0","0","49.94341","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.15761","6.343288","42.0143","83.82393"
"11/9/2007 1:00:00 PM","0.299199","62.63057","39.66852","24.7462","0.2991853","5.983706","9.856606","59.65474","0","6.358925","6.358925","6.358925","1032.225","59.27952","0","0","65.63845","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.82219","4.786964","59.65474","81.87852"
"11/9/2007 2:00:00 PM","0.1240261","51.38577","56.18366","36.74803","0.1239697","2.479394","10.69897","67.51559","0","6.915779","6.915779","6.915779","1012.106","63.0792","0","0","69.99499","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.36515","1.983515","67.51559","78.37421"
"11/9/2007 3:00:00 PM","0.122703","38.32875","64.52506","50.22477","0.1226686","2.453372","7.381015","24.42797","0","8.971856","8.971856","8.971856","299.6185","17.90948","0","0","26.88134","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.08302","1.962698","24.42797","78.34819"
"11/9/2007 4:00:00 PM","0.1710791","24.54875","69.07711","64.23469","0.1714555","3.42911","7.125824","21.40524","0","7.339475","7.339475","7.339475","338.3669","17.49488","0","0","24.83435","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.77604","2.743288","21.40524","79.32393"
"11/9/2007 5:00:00 PM","0.08073279","10.43966","71.59935","78.46442","0.08140844","1.628169","8.611767","42.75775","0","10.23275","10.23275","10.23275","433.7636","34.15318","0","0","44.38592","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.6349","1.302535","42.75775","77.52299"
"11/9/2007 6:00:00 PM","0.003870113","0","72.79088","90","0","0","7.459381","25.45336","0","9.88029","9.88029","9.88029","257.6175","15.57307","0","0","25.45336","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.595","0","25.45336","75.89481"
"11/9/2007 7:00:00 PM","0","0","72.85358","90","0","0","7.957645","32.96491","0","11.78987","11.78987","11.78987","279.6036","21.17504","0","0","32.96491","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.45131","0","32.96491","75.89481"
"11/9/2007 8:00:00 PM","0","0","71.60995","90","0","0","4.759918","3.283617","0","7.767697","7.767697","7.767697","42.27273","0","0.0000000000000008881784","0","3.283617","4.720084","4.484079","0","0","0","75.89481","0","4.720084","-4.720084","95.0248","95.0246","0","10.18628","0","3.283617","75.89481"
"11/9/2007 9:00:00 PM","0","0","68.28725","90","0","0","6.447895","13.60239","0","7.190471","7.190471","7.190471","189.1724","0.8913485","0","0","13.60239","0","0","5.520566","5.244537","5.244537","71.17473","5.244537","0","5.244537","100.0002","100","0","14.71071","0","13.60239","71.17473"
"11/9/2007 10:00:00 PM","0","0","60.48333","90","0","0","7.227371","22.60806","0","6.416652","6.416652","6.416652","352.3342","16.19141","0","0","22.60806","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.36235","0","22.60806","75.89481"
"11/9/2007 11:00:00 PM","0","0","39.68219","90","0","0","5.966028","9.970214","0","4.649038","4.649038","4.649038","214.4575","5.321175","0","0","9.970214","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","10.09905","0","9.970214","75.89481"
"11/10/2007 12:00:00 AM","0","0","-11.10983","90","0","0","6.711361","16.49594","0","1.784813","1.784813","1.784813","924.2388","14.71112","0","0","16.49594","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","10.21126","0","16.49594","75.89481"
"11/10/2007 1:00:00 AM","0","0","-49.83499","90","0","0","6.709217","16.47053","0","1.341706","1.341706","1.341706","1227.581","15.12883","0","0","16.47053","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","9.711143","0","16.47053","75.89481"
"11/10/2007 2:00:00 AM","0","0","-63.89324","90","0","0","10.04348","61.91854","0","1.116755","1.116755","1.116755","5544.506","60.80179","0","0","61.91854","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.1877","0","61.91854","75.89481"
"11/10/2007 3:00:00 AM","0","0","-69.56117","90","0","0","6.866982","18.33926","0","2.133553","2.133553","2.133553","859.5642","16.20571","0","0","18.33926","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.51654","0","18.33926","75.89481"
"11/10/2007 4:00:00 AM","0","0","-71.97584","90","0","0","11.66288","72.28663","0","0.8948978","0.8948978","0.8948978","8077.641","71.39173","0","0","72.28663","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.1277","0","72.28663","75.89481"
"11/10/2007 5:00:00 AM","0","0","-72.69044","90","0","0","10.79071","68.18241","0","2.1905","2.1905","2.1905","3112.642","65.99191","0","0","68.18241","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.50075","0","68.18241","75.89481"
"11/10/2007 6:00:00 AM","0.03710835","1.677623","-72.19946","87.24636","0.05174842","1.034968","12.70122","74.51532","0","4.815665","4.815665","4.815665","1568.844","70.73463","0","0","75.55029","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.55489","0.8279748","74.51532","76.92979"
"11/10/2007 7:00:00 AM","0.2274323","15.87286","-70.53139","72.97853","0.2386575","4.773149","12.06594","73.48019","0","5.979529","5.979529","5.979529","1308.687","72.27381","0","0","78.25334","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.31758","3.818519","73.48019","80.66796"
"11/10/2007 8:00:00 AM","0.4838444","29.85621","-67.3229","58.83699","0.5007583","10.01517","10.639","67.0797","0","5.840867","5.840867","5.840867","1319.922","71.25399","0","0","77.09486","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.9648","8.012133","67.0797","85.90998"
"11/10/2007 9:00:00 AM","0.6664345","43.38941","-61.56829","45.01192","0.6836069","13.67214","7.925427","32.47922","0","7.569072","7.569072","7.569072","609.736","38.58228","0","0","46.15136","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.56559","10.93771","32.47922","89.56696"
"11/10/2007 10:00:00 AM","0.9023619","55.89375","-50.76555","31.97582","0.9233131","18.46626","9.087716","49.80476","0","5.948709","5.948709","5.948709","1147.661","62.32232","0","0","68.27103","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.44596","14.77301","49.80476","94.36108"
"11/10/2007 11:00:00 AM","1.155357","65.69271","-29.06855","21.28589","1.180412","23.60824","9.143528","50.63113","0","6.686181","6.686181","6.686181","1110.34","67.55318","0","0","74.23936","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.67036","18.88659","50.63113","99.50305"
"11/10/2007 12:00:00 PM","1.193325","68.64281","7.568096","17.86245","1.218735","24.3747","12.65095","74.43412","0","7.518785","7.518785","7.518785","1314.159","91.29004","0","0","98.80882","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.48772","19.49976","74.43412","100.2695"
"11/10/2007 1:00:00 PM","1.040805","62.4453","39.2446","24.91245","1.063718","21.27436","9.836111","59.40646","0","7.390506","7.390506","7.390506","1091.682","73.29031","0","0","80.68082","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.83278","17.01949","59.40646","97.16918"
"11/10/2007 2:00:00 PM","0.9270456","51.27205","55.79292","36.84053","0.9500295","19.00059","8.708768","44.19397","0","5.389307","5.389307","5.389307","1172.592","57.80525","0","0","63.19456","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.02522","15.20047","44.19397","94.89541"
"11/10/2007 3:00:00 PM","0.71502","38.26133","64.19279","50.27318","0.736913","14.73826","11.00181","69.7168","0","6.922535","6.922535","6.922535","1220.002","77.53252","0","0","84.45506","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.47319","11.79061","69.7168","90.63307"
"11/10/2007 4:00:00 PM","0.4011123","24.51334","68.78362","64.25299","0.4177097","8.354195","13.47945","75","0","9.016267","9.016267","9.016267","924.4868","74.33793","0","0","83.35419","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.41789","6.683356","75","84.24901"
"11/10/2007 5:00:00 PM","0.1894473","10.42908","71.32569","78.45894","0.2080247","4.160494","14.16664","74.29912","0","8.897462","8.897462","8.897462","881.8203","69.56216","0","0","78.45962","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","46.93677","3.328395","74.29912","80.05531"
"11/10/2007 6:00:00 PM","0.004945996","0","72.52116","90","0","0","14.17062","74.28734","0","16.47899","16.47899","16.47899","450.8002","57.80834","0","0","74.28734","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","55.27056","0","74.28734","75.89481"
"11/10/2007 7:00:00 PM","0","0","72.57223","90","0","0","18.06021","53.01928","0","10.79584","10.79584","10.79584","491.1085","42.22345","0","0","53.01928","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.38507","0","53.01928","75.89481"
"11/10/2007 8:00:00 PM","0","0","71.29796","90","0","0","16.65769","60.18907","0","14.32903","14.32903","14.32903","420.0499","45.86005","0","0","60.18907","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.85647","0","60.18907","75.89481"
"11/10/2007 9:00:00 PM","0","0","67.91691","90","0","0","15.96288","65.42638","0","8.98186","8.98186","8.98186","728.4279","56.44452","0","0","65.42638","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.59324","0","65.42638","75.89481"
"11/10/2007 10:00:00 PM","0","0","60.01497","90","0","0","16.25776","63.20363","0","8.374448","8.374448","8.374448","754.72","54.82918","0","0","63.20363","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.81371","0","63.20363","75.89481"
"11/10/2007 11:00:00 PM","0","0","39.16957","90","0","0","17.189","56.94834","0","3.910493","3.910493","3.910493","1456.296","53.03785","0","0","56.94834","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.77571","0","56.94834","75.89481"
"11/11/2007 12:00:00 AM","0","0","-10.7998","90","0","0","14.76152","72.53753","0","2.171401","2.171401","2.171401","3340.586","70.36613","0","0","72.53753","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.65731","0","72.53753","75.89481"
"11/11/2007 1:00:00 AM","0","0","-49.2478","90","0","0","15.26315","69.85415","0","1.845765","1.845765","1.845765","3784.564","68.00838","0","0","69.85415","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.95742","0","69.85415","75.89481"
"11/11/2007 2:00:00 AM","0","0","-63.44911","90","0","0","14.31625","73.85607","0","1.707832","1.707832","1.707832","4324.55","72.14824","0","0","73.85607","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.80665","0","73.85607","75.89481"
"11/11/2007 3:00:00 AM","0","0","-69.21235","90","0","0","21.93231","50.1436","0","1.502632","1.502632","1.502632","3337.05","48.64097","0","0","50.1436","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.7247","0","50.1436","75.89481"
"11/11/2007 4:00:00 AM","0","0","-71.6794","90","0","0","22.79034","0","0","2.115766","2.115766","2.115766","0","0","0.0000000000000004440892","0","0","2.227122","2.115766","0","0","0","75.89481","0","2.227122","-2.227122","97.65261","97.65241","0","2.327342","0","0","75.89481"
"11/11/2007 5:00:00 AM","0","0","-72.42062","90","0","0","18.47057","51.80412","0","2.111756","2.111756","2.111756","2453.13","47.08754","0","0","51.80412","0","0","2.60482","2.47458","2.47458","73.66769","2.47458","0","2.47458","100.0002","100","0","28.22499","0","51.80412","73.66769"
"11/11/2007 6:00:00 AM","0.03834039","1.632359","-71.93882","87.27627","0.05569293","1.113858","15.53911","68.2198","0","4.537397","4.537397","4.537397","1528.049","64.79626","0","0","69.33366","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.10104","0.8910868","68.2198","77.00867"
"11/11/2007 7:00:00 AM","0.2751765","15.80568","-70.26555","73.03007","0.2931616","5.863232","14.8862","72.08662","0","3.003582","3.003582","3.003582","2595.229","74.94627","0","0","77.94985","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.34725","4.690586","72.08662","81.75805"
"11/11/2007 8:00:00 AM","0.5883404","29.76327","-67.03759","58.91331","0.6109059","12.21812","14.08902","74.52897","0","7.248309","7.248309","7.248309","1196.791","79.49878","0","0","86.74709","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.23763","9.774494","74.52897","88.11293"
"11/11/2007 9:00:00 AM","0.7130525","43.26263","-61.2493","45.1206","0.7327068","14.65413","12.04179","73.4087","0","7.460744","7.460744","7.460744","1180.349","80.60209","0","0","88.06283","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.91117","11.72331","73.4087","90.54895"
"11/11/2007 10:00:00 AM","0.8592699","55.71837","-50.41342","32.13275","0.8791841","17.58368","8.997726","48.47235","0","7.131585","7.131585","7.131585","926.2462","58.92445","0","0","66.05604","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.08092","14.06695","48.47235","93.4785"
"11/11/2007 11:00:00 AM","1.080049","65.45276","-28.79991","21.51597","1.103614","22.07229","6.771371","17.20675","0","5.406138","5.406138","5.406138","726.5638","33.8729","0","0","39.27904","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.55013","17.65783","17.20675","97.9671"
"11/11/2007 12:00:00 PM","0.8799202","68.38567","7.399856","18.11791","0.8968335","17.93667","2.845423","0.09599688","0","6.516286","6.516286","6.516286","276.7323","11.17847","0","0","18.03267","6.7582","6.42029","0","0","0","75.89481","0","0","0","100.0002","100","0","7.215914","14.34934","0.09599688","93.83148"
"11/11/2007 1:00:00 PM","0.768371","62.26476","38.8282","25.07448","0.7819744","15.63949","3.400853","0.9931417","0","4.175078","4.175078","4.175078","398.3788","12.29008","0","0","16.63263","3.349407","3.181937","0","0","0","75.89481","0","0","0","100.0002","100","0","5.089157","12.51159","0.9931417","91.5343"
"11/11/2007 2:00:00 PM","0.7919644","51.16238","55.40877","36.92942","0.8110879","16.22176","0.1556109","0","0","5.825892","5.825892","5.825892","278.4425","10.08924","0","0","16.22176","6.132518","5.825892","0","0","0","75.89481","0","0","0","100.0002","100","0","6.408481","12.97741","0","92.11658"
"11/11/2007 3:00:00 PM","0.6876795","38.19771","63.86607","50.31816","0.7089486","14.17897","2.182319","0","0","6.227389","6.227389","6.227389","227.6873","7.623825","0","0","14.17897","6.555147","6.227389","0","0","0","75.89481","0","0","0","100.0002","100","0","6.850128","11.34318","0","90.07378"
"11/11/2007 4:00:00 PM","0.3639913","24.48157","68.49513","64.26797","0.377442","7.54884","6.382146","13.10679","0","7.669635","7.669635","7.669635","269.317","12.986","0","0","20.65563","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.99","6.039072","13.10679","83.44366"
"11/11/2007 5:00:00 PM","0.1431799","10.42205","71.05692","78.45022","0.1528433","3.056867","8.469045","40.64457","0","8.3045","8.3045","8.3045","526.2381","35.39694","0","0","43.70144","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.45724","2.445493","40.64457","78.95168"
"11/11/2007 6:00:00 PM","0.006152858","0","72.25655","90","0","0","7.072185","20.76988","0","8.44372","8.44372","8.44372","245.9802","12.32616","0","0","20.76988","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.67303","0","20.76988","75.89481"
"11/11/2007 7:00:00 PM","0","0","72.2966","90","0","0","3.876025","1.717208","0","7.759778","7.759778","7.759778","22.12961","0","0.0000000000000008881784","0","1.717208","6.3606","6.04257","0","0","0","75.89481","0","6.3606","-6.3606","93.29554","93.29535","0","9.39436","0","1.717208","75.89481"
"11/11/2007 8:00:00 PM","0","0","70.99297","90","0","0","2.74142","0","0","10.35402","10.35402","10.35402","0","0","0.000000000000001776357","0","0","10.89896","10.35402","0","0","7.067333","69.53422","0","10.89896","-10.89896","81.80702","81.80686","0","11.38942","0","0","69.53422"
"11/11/2007 9:00:00 PM","0","0","67.55619","90","0","0","0.8756084","0","0","10.75568","10.75568","10.75568","0","0","0.000000000000001776357","0","0","11.32177","10.75568","0","0","19.17729","58.63525","0","11.32177","-11.32177","69.87283","69.87269","0","11.83125","0","0","58.63525"
"11/11/2007 10:00:00 PM","0","0","59.56244","90","0","0","3.094418","0.4981802","0","7.652157","7.652157","7.652157","6.510324","0","0.0000000000000008881784","0","0.4981802","7.530502","7.153976","0","0","31.75704","47.31348","0","7.530502","-7.530502","61.93498","61.93486","0","8.666463","0","0.4981802","47.31348"
