Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
9/14/2007 12:00:00 AM,0,0,-169.7519,90,0,0,7.126916,21.41817,0,0.08837754,0.08837754,0.08837754,24234.86,21.32979,0,21.41817,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.8063,0,21.41817,18.9737
9/14/2007 1:00:00 AM,0,0,-152.0264,90,0,0,8.236599,37.17026,0,0.09880929,0.09880929,0.09880929,37618.18,37.07145,0,37.17026,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.69382,0,37.17026,18.9737
9/14/2007 2:00:00 AM,0,0,-135.9811,90,0,0,6.882242,18.52002,0,0.1099121,0.1099121,0.1099121,16849.84,18.4101,0,18.52002,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.380911,0,18.52002,18.9737
9/14/2007 3:00:00 AM,0,0,-121.7607,90,0,0,6.538438,14.44766,0,0.08472744,0.08472744,0.08472744,17051.93,14.36293,0,14.44766,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.31703,0,14.44766,18.9737
9/14/2007 4:00:00 AM,0,0,-108.9875,90,0,0,5.695084,7.927917,0,0.4075723,0.4075723,0.4075723,1945.156,7.520345,0,7.927917,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.412288,0,7.927917,18.9737
9/14/2007 5:00:00 AM,0.002806164,0,-97.08632,90,0,0,8.059327,34.4978,0,0.5426971,0.5426971,0.5426971,6356.732,33.9551,0,34.4978,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.84587,0,34.4978,18.9737
9/14/2007 6:00:00 AM,0.09840434,7.591321,-85.43783,81.68913,0.101971,2.03942,11.38381,71.46024,0,0.7659867,0.7659867,0.7659867,9595.422,72.73367,0,73.49966,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.5727,1.631536,71.46024,21.01312
9/14/2007 7:00:00 AM,0.1997256,16.88534,-73.40151,66.71179,0.2267917,4.535835,9.549507,55.93448,0,0.6361063,0.6361063,0.6361063,9506.322,59.83421,0,60.47032,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.66696,3.628668,55.93448,23.50954
9/14/2007 8:00:00 AM,0.4104138,25.58172,-60.29502,51.74039,0.5785508,11.57102,10.64589,67.12978,0,0.5035214,0.5035214,0.5035214,15630.08,78.19727,0,78.70079,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.11876,9.256813,67.12978,30.54472
9/14/2007 9:00:00 AM,0.5535643,33.12693,-45.4178,36.78431,0.8087623,16.17525,5.466519,6.517356,0,0.4284486,0.4284486,0.4284486,5296.458,22.26415,0,22.6926,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.729971,12.9402,6.517356,35.14895
9/14/2007 10:00:00 AM,0.6630253,38.80958,-28.2532,21.87712,0.9834155,19.66831,6.937867,19.17889,0,0.5996789,0.5996789,0.5996789,6478,38.24752,0,38.8472,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.24909,15.73465,19.17889,38.64201
9/14/2007 11:00:00 AM,0.7819554,41.83942,-8.966381,7.327278,1.170034,23.40068,3.338536,0.8924856,0,0.5778933,0.5778933,0.5778933,4203.746,23.71527,0,24.29317,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.081926,18.72054,0.8924856,42.37439
9/14/2007 12:00:00 PM,0.7931579,41.65792,11.15551,8.851515,1.187566,23.75132,4.313694,2.30632,0,0.6701931,0.6701931,0.6701931,3888.079,25.38745,0,26.05764,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.890373,19.00106,2.30632,42.72503
9/14/2007 1:00:00 PM,0.6280587,38.30189,30.25181,23.50719,0.9258389,18.51678,7.753322,29.88465,0,0.6154293,0.6154293,0.6154293,7864.662,47.786,0,48.40143,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.6193,14.81342,29.88465,37.49048
9/14/2007 2:00:00 PM,0.4203767,32.37599,47.15578,38.42369,0.5465505,10.93101,6.142609,11.30123,0,0.43614,0.43614,0.43614,5097.501,21.7961,0,22.23224,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.130371,8.744807,11.30123,29.90471
9/14/2007 3:00:00 PM,0.2580467,24.67262,61.80702,53.3823,0.2806938,5.613875,4.195549,2.147295,0,0.3340051,0.3340051,0.3340051,2323.668,7.427165,0,7.76117,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.441053,4.4911,2.147295,24.58758
9/14/2007 4:00:00 PM,0.1824072,15.88628,74.76144,68.35466,0.2020246,4.040492,4.018267,1.908669,0,0.5085861,0.5085861,0.5085861,1169.745,5.440575,0,5.949161,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.513779,3.232393,1.908669,23.0142
9/14/2007 5:00:00 PM,0.07003388,6.554852,86.72279,83.33234,0.06610039,1.322008,5.333791,5.909933,0,0.7957987,0.7957987,0.7957987,908.765,6.436141,0,7.23194,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.830345,1.057606,5.909933,20.29571
9/14/2007 6:00:00 PM,0.001395072,0,98.36826,90,0,0,4.727956,3.137346,0,1.119231,1.119231,1.119231,280.3126,2.018115,0,3.137346,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.799827,0,3.137346,18.9737
9/14/2007 7:00:00 PM,0,0,110.3352,90,0,0,2.595301,0,0,1.066777,1.066777,1.066777,0,0,2.22045E-16,0,1.122923,1.066777,0,0,0,18.9737,0,1.122923,-1.122923,23.81639,95.26535,0,1.173454,0,0,18.9737
9/14/2007 8:00:00 PM,0,0,123.2406,90,0,0,3.761587,1.563173,0,0.5554645,0.5554645,0.5554645,281.4173,0,0,1.563173,0,0,1.007709,0.9573234,1.247692,17.85078,0.9573234,0,0.9573234,24.72458,98.89813,0,1.392598,0,1.563173,17.85078
9/14/2007 9:00:00 PM,0,0,137.6489,90,0,0,5.137273,5.010572,0,0.3822485,0.3822485,0.3822485,1310.816,4.322673,0,5.010572,0,0,0.3056509,0.2903684,0.2903684,18.71237,0.2903684,0,0.2903684,25.00005,100,0,2.92576,0,5.010572,18.71237
9/14/2007 10:00:00 PM,0,0,153.8987,90,0,0,3.881863,1.725066,0,0.3199815,0.3199815,0.3199815,539.1144,1.405085,0,1.725066,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.214513,0,1.725066,18.9737
9/14/2007 11:00:00 PM,0,0,171.7661,90,0,0,2.499659,0,0,0.2623945,0.2623945,0.2623945,0,0,5.55112E-17,0,0.2762048,0.2623945,0,0,0,18.9737,0,0.2762048,-0.2762048,24.7089,98.83542,0,0.288634,0,0,18.9737
9/15/2007 12:00:00 AM,0,0,-169.5811,90,0,0,4.387314,2.405414,0,0.1084497,0.1084497,0.1084497,2218.001,1.973918,0,2.405414,0,0,0.3230465,0.3068942,0.3068942,18.6975,0.3068942,0,0.3068942,25.00005,100,0,1.322002,0,2.405414,18.6975
9/15/2007 1:00:00 AM,0,0,-151.7784,90,0,0,3.164309,0.6110699,0,0.0698797,0.0698797,0.0698797,874.4597,0.5411901,0,0.6110699,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.3824026,0,0.6110699,18.9737
9/15/2007 2:00:00 AM,0,0,-135.6883,90,0,0,2.798465,0.02014891,0,0.0948474,0.0948474,0.0948474,21.2435,0,1.38778E-17,0.02014891,0.07862999,0.07469849,0,0,0,18.9737,0,0.07862999,-0.07862999,24.91717,99.66846,0,0.1144066,0,0.02014891,18.9737
9/15/2007 3:00:00 AM,0,0,-121.4476,90,0,0,2.505308,0,0,0.1084378,0.1084378,0.1084378,0,0,1.38778E-17,0,0.1141451,0.1084378,0,0,0.08736666,18.89507,0,0.1141451,-0.1141451,24.79685,99.18719,0,0.1192816,0,0,18.89507
9/15/2007 4:00:00 AM,0,0,-108.6666,90,0,0,2.805907,0.03216922,0,0.3452012,0.3452012,0.3452012,9.318975,0,0,0.03216922,0.3295073,0.313032,0,0,0.2141945,18.78093,0,0.3295073,-0.3295073,24.44952,97.79787,0,0.3958059,0,0.03216922,18.78093
9/15/2007 5:00:00 AM,0.003335508,0,-96.76176,90,0,0,4.975549,4.270449,0,0.3675204,0.3675204,0.3675204,1161.963,3.292072,0,4.270449,0,0,0.6108566,0.5803138,0.5803138,18.45142,0.5803138,0,0.5803138,25.00005,100,0,2.539497,0,4.270449,18.45142
9/15/2007 6:00:00 AM,0.02150112,7.339074,-85.10989,81.59258,0.01857932,0.3715863,5.150795,5.072458,0,0.6067198,0.6067198,0.6067198,897.2913,4.837325,0,5.444044,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.203621,0.297269,5.072458,19.34529
9/15/2007 7:00:00 AM,0.08652744,16.623,-73.07038,66.60964,0.07587159,1.517432,5.811209,8.80323,0,0.3524143,0.3524143,0.3524143,2928.559,9.968247,0,10.32066,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.789271,1.213945,8.80323,20.49114
9/15/2007 8:00:00 AM,0.06141394,25.29786,-59.96506,51.63121,0.0531943,1.063886,8.463169,40.55758,0,0.3952567,0.3952567,0.3952567,10530.24,41.22621,0,41.62147,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.71357,0.8511088,40.55758,20.03759
9/15/2007 9:00:00 AM,0.1857667,32.81089,-45.10362,36.66439,0.1647788,3.295576,10.85553,68.65353,0,0.4689718,0.4689718,0.4689718,15341.88,71.48013,0,71.9491,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.84263,2.636461,68.65353,22.26928
9/15/2007 10:00:00 AM,0.0853023,38.45493,-27.98596,21.73482,0.07387891,1.477578,10.81687,68.3725,0,0.5468583,0.5468583,0.5468583,12772.98,69.30322,0,69.85007,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.78779,1.182063,68.3725,20.45128
9/15/2007 11:00:00 AM,0.0428435,41.44972,-8.789385,7.084774,0.03685673,0.7371346,11.03429,69.95287,0,0.7466339,0.7466339,0.7466339,9467.827,69.94337,0,70.69,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.79773,0.5897077,69.95287,19.71084
9/15/2007 12:00:00 PM,0.05146096,41.24872,11.21392,8.813059,0.04432772,0.8865545,8.947865,47.7341,0,0.9141482,0.9141482,0.9141482,5318.684,47.70651,0,48.62066,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.87261,0.7092436,47.7341,19.86026
9/15/2007 1:00:00 PM,0.0554118,37.89219,30.20254,23.55481,0.04778421,0.9556841,7.722209,29.41561,0,0.5863212,0.5863212,0.5863212,5179.975,29.78497,0,30.37129,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.35276,0.7645473,29.41561,19.92939
9/15/2007 2:00:00 PM,0.05587215,31.97745,47.03459,38.49223,0.04824362,0.9648724,2.753862,0,0,0.5613289,0.5613289,0.5613289,171.8907,0.3739998,0,0.9648724,0.5908726,0.5613289,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6174618,0.7718979,0,19.93858
9/15/2007 3:00:00 PM,0.09017038,24.2876,61.64734,53.46117,0.07860071,1.572014,2.886195,0.1618523,0,0.406943,0.406943,0.406943,426.0712,1.314024,0,1.733867,0.2579902,0.2450907,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5285634,1.257611,0.1618523,20.54572
9/15/2007 4:00:00 PM,0.02568153,15.51155,74.58476,68.44041,0.02213757,0.4427513,3.680043,1.444095,0,0.4442952,0.4442952,0.4442952,424.6831,1.442551,0,1.886847,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.210772,0.3542011,1.444095,19.41645
9/15/2007 5:00:00 PM,0.01047586,6.184897,86.54142,83.42364,0.009008481,0.1801696,2.93987,0.2485494,0,0.8113167,0.8113167,0.8113167,52.84237,0,0,0.428719,0.5923867,0.5627673,0,0,0,18.9737,0,0.4122171,-0.4122171,24.56553,98.26194,0,1.016723,0.1441357,0.2485494,19.15387
9/15/2007 6:00:00 PM,0.00096466,0,98.19037,90,0,0,3.208939,0.6831573,0,0.8562715,0.8562715,0.8562715,79.7828,0,0,0.6831573,0.1822254,0.1731142,0,0,0.458019,18.56149,0,0.1822254,-0.1822254,24.37345,97.49361,0,1.283477,0,0.6831573,18.56149
9/15/2007 7:00:00 PM,0,0,110.1691,90,0,0,1.292765,0,0,0.9614674,0.9614674,0.9614674,0,0,1.11022E-16,0,1.012071,0.9614674,0,0,0.6604916,18.37926,0,1.012071,-1.012071,23.30664,93.22636,0,1.057614,0,0,18.37926
9/15/2007 8:00:00 PM,0,0,123.0989,90,0,0,3.930135,1.790041,0,0.6889388,0.6889388,0.6889388,259.8259,0,0,1.790041,0,0,1.101102,1.046047,1.785015,17.36719,1.046047,0,1.046047,24.299,97.19582,0,1.652853,0,1.790041,17.36719
9/15/2007 9:00:00 PM,0,0,137.5515,90,0,0,3.996941,1.879964,0,0.518703,0.518703,0.518703,362.4355,0.5834001,0,1.879964,0,0,0.7778608,0.7389677,0.7389677,18.30863,0.7389677,0,0.7389677,25.00005,100,0,1.510555,0,1.879964,18.30863
9/15/2007 10:00:00 PM,0,0,153.873,90,0,0,2.048424,0,0,0.3418086,0.3418086,0.3418086,0,0,5.55112E-17,0,0.3597985,0.3418086,0,0,0,18.9737,0,0.3597985,-0.3597985,24.62079,98.48296,0,0.3759894,0,0,18.9737
9/15/2007 11:00:00 PM,0,0,171.8368,90,0,0,2.49056,0,0,0.1369842,0.1369842,0.1369842,0,0,0,0,0.1441939,0.1369842,0,0,0.3997761,18.6139,0,0.1441939,-0.1441939,24.4688,97.87498,0,0.1506826,0,0,18.6139
9/16/2007 12:00:00 AM,0,0,-169.4081,90,0,0,1.609381,0,0,0.07971568,0.07971568,0.07971568,0,0,0,0,0.08391123,0.07971568,0,0,0.5599916,18.46971,0,0.08391123,-0.08391123,24.38034,97.52119,0,0.08768724,0,0,18.46971
9/16/2007 1:00:00 AM,0,0,-151.5276,90,0,0,1.157714,0,0,0.1050936,0.1050936,0.1050936,0,0,1.38778E-17,0,0.1106249,0.1050936,0,0,0.6532263,18.3858,0,0.1106249,-0.1106249,24.26374,97.05475,0,0.115603,0,0,18.3858
9/16/2007 2:00:00 AM,0,0,-135.3931,90,0,0,1.028631,0,0,0.08442902,0.08442902,0.08442902,0,0,0,0,0.08887265,0.08442902,0,0,0.7761428,18.27518,0,0.08887265,-0.08887265,24.17006,96.68003,0,0.09287192,0,0,18.27518
9/16/2007 3:00:00 AM,0,0,-121.1327,90,0,0,1.19553,0,0,0.07420246,0.07420246,0.07420246,0,0,1.38778E-17,0,0.07810785,0.07420246,0,0,0.8748902,18.1863,0,0.07810785,-0.07810785,24.08772,96.3507,0,0.0816227,0,0,18.1863
9/16/2007 4:00:00 AM,0,0,-108.3444,90,0,0,4.106182,2.027005,0,0.2911241,0.2911241,0.2911241,696.2684,0.7235897,0,2.027005,0,0,1.012291,0.9616767,0.9616767,18.10819,0.9616767,0,0.9616767,25.00005,100,0,1.333739,0,2.027005,18.10819
9/16/2007 5:00:00 AM,0.002132453,0,-96.43636,90,0,0,4.367256,2.378415,0,0.6295211,0.6295211,0.6295211,377.8134,1.748894,0,2.378415,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.881681,0,2.378415,18.9737
9/16/2007 6:00:00 AM,0.02928947,7.0862,-84.78158,81.4961,0.02543534,0.5087067,4.905546,3.95008,0,0.3078375,0.3078375,0.3078375,1448.422,4.150949,0,4.458786,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.313661,0.4069654,3.95008,19.48241
9/16/2007 7:00:00 AM,0.08147958,16.35973,-72.7394,66.50835,0.07138862,1.427773,5.099824,4.839189,0,0.4305666,0.4305666,0.4305666,1455.515,5.836394,0,6.266961,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.893218,1.142218,4.839189,20.40148
9/16/2007 8:00:00 AM,0.1689734,25.01281,-59.63588,51.52385,0.1534349,3.068697,7.400359,24.6571,0,0.2358245,0.2358245,0.2358245,11756.96,27.48997,0,27.7258,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.58796,2.454958,24.6571,22.0424
9/16/2007 9:00:00 AM,0.2105263,32.49353,-44.79091,36.54774,0.1906869,3.813739,11.2399,71.03411,0,0.3888244,0.3888244,0.3888244,19249.78,74.45902,0,74.84785,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.94476,3.050991,71.03411,22.78744
9/16/2007 10:00:00 AM,0.2531703,38.09904,-27.72065,21.59867,0.2318911,4.637821,12.09101,73.52969,0,0.4516277,0.4516277,0.4516277,17307.95,77.71589,0,78.16751,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.26163,3.710257,73.52969,23.61152
9/16/2007 11:00:00 AM,0.05764338,41.05902,-8.61397,6.857761,0.04970368,0.9940737,13.65255,75,0,0.5002317,0.5002317,0.5002317,15191.78,75.49384,0,75.99407,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.05025,0.7952589,75,19.96778
9/16/2007 12:00:00 PM,0.07924463,40.83869,11.27191,8.79369,0.0685448,1.370896,13.33634,75,0,0.6498013,0.6498013,0.6498013,11752.96,75.72109,0,76.3709,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.21478,1.096717,75,20.3446
9/16/2007 1:00:00 PM,0.1430644,37.48164,30.1539,23.60936,0.1250284,2.500568,11.50577,71.82141,0,0.7568075,0.7568075,0.7568075,9820.46,73.56517,0,74.32198,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.74319,2.000455,71.82141,21.47427
9/16/2007 2:00:00 PM,0.1276047,31.57796,46.91438,38.56467,0.1115737,2.231475,11.10371,70.45742,0,0.3935265,0.3935265,0.3935265,18471.15,72.29536,0,72.68889,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.66159,1.78518,70.45742,21.20518
9/16/2007 3:00:00 PM,0.08699133,23.9016,61.48846,53.54246,0.07582732,1.516546,9.516376,55.53313,0,0.3581224,0.3581224,0.3581224,15930.21,56.69155,0,57.04967,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.1605,1.213237,55.53313,20.49025
9/16/2007 4:00:00 PM,0.07717737,15.13586,74.4085,68.5276,0.06762987,1.352597,7.438425,25.13744,0,0.4595984,0.4595984,0.4595984,5763.735,26.03044,0,26.49004,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.07428,1.082078,25.13744,20.3263
9/16/2007 5:00:00 PM,0.03268878,5.814076,86.36007,83.51558,0.02849594,0.5699187,8.450077,40.36374,0,0.5203999,0.5203999,0.5203999,7865.807,40.41325,0,40.93365,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.75431,0.455935,40.36374,19.54362
9/16/2007 6:00:00 PM,0.000478162,0,98.01212,90,0,0,8.91607,47.26333,0,1.088696,1.088696,1.088696,4341.28,46.17463,0,47.26333,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.82923,0,47.26333,18.9737
9/16/2007 7:00:00 PM,0,0,110.0024,90,0,0,6.913645,18.89198,0,0.8862325,0.8862325,0.8862325,2131.719,18.00575,0,18.89198,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.42085,0,18.89198,18.9737
9/16/2007 8:00:00 PM,0,0,122.9563,90,0,0,10.75294,67.90788,0,0.5809776,0.5809776,0.5809776,11688.55,67.3269,0,67.90788,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.59301,0,67.90788,18.9737
9/16/2007 9:00:00 PM,0,0,137.4533,90,0,0,10.731,67.74838,0,0.5539221,0.5539221,0.5539221,12230.67,67.19447,0,67.74838,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.48351,0,67.74838,18.9737
9/16/2007 10:00:00 PM,0,0,153.847,90,0,0,9.559874,56.06006,0,0.2435076,0.2435076,0.2435076,23021.9,55.81655,0,56.06006,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.29789,0,56.06006,18.9737
9/16/2007 11:00:00 PM,0,0,171.9084,90,0,0,8.054082,34.41873,0,0.1950155,0.1950155,0.1950155,17649.23,34.22371,0,34.41873,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.42388,0,34.41873,18.9737
9/17/2007 12:00:00 AM,0,0,-169.2329,90,0,0,6.10215,10.99627,0,0.1089451,0.1089451,0.1089451,10093.4,10.88732,0,10.99627,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.617973,0,10.99627,18.9737
9/17/2007 1:00:00 AM,0,0,-151.2744,90,0,0,5.590705,7.141136,0,0.08993212,0.08993212,0.08993212,7940.584,7.051203,0,7.141136,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.669493,0,7.141136,18.9737
9/17/2007 2:00:00 AM,0,0,-135.0956,90,0,0,6.491522,13.93124,0,0.1165074,0.1165074,0.1165074,11957.38,13.81473,0,13.93124,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.093778,0,13.93124,18.9737
9/17/2007 3:00:00 AM,0,0,-120.816,90,0,0,8.490444,40.96142,0,0.0735748,0.0735748,0.0735748,55673.17,40.88784,0,40.96142,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.56164,0,40.96142,18.9737
9/17/2007 4:00:00 AM,0,0,-108.021,90,0,0,9.906209,60.25563,0,0.3983042,0.3983042,0.3983042,15128.04,59.85732,0,60.25563,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.56595,0,60.25563,18.9737
9/17/2007 5:00:00 AM,0.001554491,0,-96.11026,90,0,0,6.30385,12.51662,0,0.6555836,0.6555836,0.6555836,1909.233,11.86104,0,12.51662,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.979452,0,12.51662,18.9737
9/17/2007 6:00:00 AM,0.06749586,6.832728,-84.45303,81.39983,0.0666916,1.333832,6.368347,13.00278,0,0.5195152,0.5195152,0.5195152,2759.614,13.8171,0,14.33661,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.072857,1.067066,13.00278,20.30754
9/17/2007 7:00:00 AM,0.1189056,16.09555,-72.40871,66.40805,0.1095753,2.191505,6.477787,13.82771,0,0.4309347,0.4309347,0.4309347,3717.318,15.58828,0,16.01921,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.387882,1.753204,13.82771,21.16521
9/17/2007 8:00:00 AM,0.285841,24.72661,-59.30762,51.41846,0.340367,6.80734,5.511944,6.725243,0,0.3457906,0.3457906,0.3457906,3913.52,13.18679,0,13.53258,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.742991,5.445872,6.725243,25.78104
9/17/2007 9:00:00 AM,0.3561906,32.17492,-44.47984,36.43455,0.4206337,8.412675,8.364652,39.0989,0,0.375438,0.375438,0.375438,12654.97,47.13614,0,47.51158,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.96243,6.73014,39.0989,27.38638
9/17/2007 10:00:00 AM,0.3971544,37.742,-27.45741,21.46897,0.4600173,9.200346,9.965284,60.97128,0,0.3036446,0.3036446,0.3036446,23109.79,69.86798,0,70.17163,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.81965,7.360277,60.97128,28.17405
9/17/2007 11:00:00 AM,0.4481053,40.66743,-8.440259,6.648119,0.5431789,10.86358,7.258384,22.97541,0,0.4956715,0.4956715,0.4956715,6826.897,33.34332,0,33.83899,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.03294,8.690862,22.97541,29.83728
9/17/2007 12:00:00 PM,0.5466652,40.42796,11.32936,8.793565,0.7675304,15.35061,9.832668,59.36475,0,0.4901364,0.4901364,0.4901364,15243.79,74.22523,0,74.71536,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.22153,12.28049,59.36475,34.32431
9/17/2007 1:00:00 PM,0.4779264,37.07038,30.10579,23.67074,0.6430019,12.86004,8.685741,43.85303,0,0.346759,0.346759,0.346759,16355.18,56.36631,0,56.71307,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.30795,10.28803,43.85303,31.83374
9/17/2007 2:00:00 PM,0.4261399,31.17767,46.79507,38.6409,0.5846796,11.69359,8.467591,40.62305,0,0.2939219,0.2939219,0.2939219,17799.51,52.02273,0,52.31665,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.63484,9.354874,40.62305,30.6673
9/17/2007 3:00:00 PM,0.2022,23.51476,61.33033,53.62605,0.1991823,3.983647,7.725064,29.45865,0,0.3830045,0.3830045,0.3830045,8731.567,33.0593,0,33.4423,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.15063,3.186918,29.45865,22.95735
9/17/2007 4:00:00 PM,0.1549291,14.75939,74.23264,68.6161,0.1667364,3.334728,7.744474,29.75126,0,0.3788575,0.3788575,0.3788575,8733.097,32.70713,0,33.08599,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.29238,2.667782,29.75126,22.30843
9/17/2007 5:00:00 PM,0.08438513,5.442553,86.17872,83.60806,0.09772108,1.954422,7.797546,30.55135,0,0.737299,0.737299,0.737299,4408.764,31.76847,0,32.50577,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.0867,1.563537,30.55135,20.92813
9/17/2007 6:00:00 PM,0.000105913,0,97.8335,90,0,0,8.407273,39.72997,0,0.8748816,0.8748816,0.8748816,4541.182,38.85509,0,39.72997,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.82735,0,39.72997,18.9737
9/17/2007 7:00:00 PM,0,0,109.8349,90,0,0,5.960186,9.926175,0,0.774857,0.774857,0.774857,1281.033,9.151319,0,9.926175,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.815431,0,9.926175,18.9737
9/17/2007 8:00:00 PM,0,0,122.8127,90,0,0,6.615245,15.35745,0,0.6486452,0.6486452,0.6486452,2367.619,14.7088,0,15.35745,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.392233,0,15.35745,18.9737
9/17/2007 9:00:00 PM,0,0,137.3542,90,0,0,7.276322,23.18789,0,0.5525311,0.5525311,0.5525311,4196.667,22.63536,0,23.18789,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.20173,0,23.18789,18.9737
9/17/2007 10:00:00 PM,0,0,153.8209,90,0,0,8.445133,40.29054,0,0.3058478,0.3058478,0.3058478,13173.4,39.98469,0,40.29054,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.4817,0,40.29054,18.9737
9/17/2007 11:00:00 PM,0,0,171.9811,90,0,0,9.755653,58.43178,0,0.2141356,0.2141356,0.2141356,27287.28,58.21764,0,58.43178,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.45144,0,58.43178,18.9737
9/18/2007 12:00:00 AM,0,0,-169.0558,90,0,0,6.968368,19.54017,0,0.1073755,0.1073755,0.1073755,18197.98,19.4328,0,19.54017,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.8882,0,19.54017,18.9737
