datetime,power solar,power wind,power storage,SoC,unmet load
28/10/2015 13:00,2.791495,9.541354,0,100,0.000000
28/10/2015 14:00,2.123322,37.8012,0,100,0.000000
28/10/2015 15:00,1.725123,70.99017,0,100,0.000000
28/10/2015 16:00,0.1822116,75,0,100,0.000000
28/10/2015 17:00,0,51.84331,0,100,0.000000
28/10/2015 18:00,0,34.29473,0,100,0.000000
28/10/2015 19:00,0,10.90875,0,100,0.000000
28/10/2015 20:00,0,2.543616,0,100,0.000000
28/10/2015 21:00,0,1.769184,0,100,0.000000
28/10/2015 22:00,0,53.07158,0,100,0.000000
28/10/2015 23:00,0,73.94505,0,100,0.000000
29/10/2015 00:00,0,74.88667,0,100,0.000000
29/10/2015 01:00,0,70.84061,0,100,0.000000
29/10/2015 02:00,0,8.726865,0,100,0.000000
29/10/2015 03:00,0,20.76051,0,100,0.000000
29/10/2015 04:00,0,66.38704,0,100,0.000000
29/10/2015 05:00,0,55.73618,0,100,0.000000
29/10/2015 06:00,0,54.92062,0,100,0.000000
29/10/2015 07:00,0.1036976,70.54765,0,100,0.000000
29/10/2015 08:00,0.2766463,71.29071,0,100,0.000000
29/10/2015 09:00,1.385461,58.83679,0,100,0.000000
29/10/2015 10:00,2.802428,67.01276,0,100,0.000000
29/10/2015 11:00,1.874916,66.69521,0,100,0.000000
29/10/2015 12:00,1.64596,72.87994,0,100,0.000000
29/10/2015 13:00,0.9215391,74.04158,0,100,0.000000
29/10/2015 14:00,1.561256,71.72959,0,100,0.000000
29/10/2015 15:00,0.5651718,73.12811,0,100,0.000000
29/10/2015 16:00,0.0157645,74.49392,0,100,0.000000
29/10/2015 17:00,0,60.78594,0,100,0.000000
29/10/2015 18:00,0,71.46318,0,100,0.000000
29/10/2015 19:00,0,29.90799,0,100,0.000000
29/10/2015 20:00,0,14.76985,0,100,0.000000
29/10/2015 21:00,0,5.090621,0,100,0.000000
29/10/2015 22:00,0,4.871727,0,100,0.000000
29/10/2015 23:00,0,2.047235,0,100,0.000000
30/10/2015 00:00,0,34.43557,0,100,0.000000
30/10/2015 01:00,0,41.68416,0,100,0.000000
30/10/2015 02:00,0,45.70457,0,100,0.000000
30/10/2015 03:00,0,72.44355,0,100,0.000000
30/10/2015 04:00,0,63.90249,0,100,0.000000
30/10/2015 05:00,0,20.82019,0,100,0.000000
30/10/2015 06:00,0,8.380691,0,100,0.000000
30/10/2015 07:00,0.3716269,22.88468,0,100,0.000000
30/10/2015 08:00,1.720233,7.178572,0,100,0.000000
30/10/2015 09:00,5.361114,69.85756,0,100,0.000000
30/10/2015 10:00,2.844139,74.65686,0,100,0.000000
30/10/2015 11:00,3.559229,75,0,100,0.000000
30/10/2015 12:00,3.383695,75,0,100,0.000000
30/10/2015 13:00,1.637157,70.39774,0,100,0.000000
30/10/2015 14:00,0.8372722,75,0,100,0.000000
30/10/2015 15:00,1.246097,75,0,100,0.000000
30/10/2015 16:00,0.06484328,31.77677,0,100,0.000000
30/10/2015 17:00,0,57.0679,0,100,0.000000
30/10/2015 18:00,0,49.93755,0,100,0.000000
30/10/2015 19:00,0,55.06844,0,100,0.000000
30/10/2015 20:00,0,21.8464,0,100,0.000000
30/10/2015 21:00,0,49.74495,0,100,0.000000
30/10/2015 22:00,0,43.27834,0,100,0.000000
30/10/2015 23:00,0,24.25595,0,100,0.000000
31/10/2015 00:00,0,11.27598,0,100,0.000000
31/10/2015 01:00,0,10.10989,0,100,0.000000
31/10/2015 02:00,0,27.42387,0,100,0.000000
31/10/2015 03:00,0,51.37949,0,100,0.000000
31/10/2015 04:00,0,47.76981,0,100,0.000000
31/10/2015 05:00,0,40.40866,0,100,0.000000
31/10/2015 06:00,0,45.66342,0,100,0.000000
31/10/2015 07:00,0.09860253,19.374,0,100,0.000000
31/10/2015 08:00,1.456978,13.65134,0,100,0.000000
31/10/2015 09:00,1.225871,33.84943,0,100,0.000000
31/10/2015 10:00,1.327765,33.58774,0,100,0.000000
31/10/2015 11:00,0.4528558,56.24885,0,100,0.000000
31/10/2015 12:00,1.354167,46.91147,0,100,0.000000
31/10/2015 13:00,1.496276,23.79436,0,100,0.000000
31/10/2015 14:00,0.5580809,22.34018,0,100,0.000000
31/10/2015 15:00,0.2464947,10.99436,0,100,0.000000
31/10/2015 16:00,0,2.753278,0,100,0.000000
31/10/2015 17:00,0,4.923913,0,100,0.000000
31/10/2015 18:00,0,66.26586,0,100,0.000000
31/10/2015 19:00,0,46.98534,0,100,0.000000
31/10/2015 20:00,0,27.22103,0,100,0.000000
31/10/2015 21:00,0,9.18892,0,100,0.000000
31/10/2015 22:00,0,22.73086,0,100,0.000000
31/10/2015 23:00,0,51.41036,0,100,0.000000
01/11/2015 00:00,0,75,0,100,0.000000
01/11/2015 01:00,0,72.98811,0,100,0.000000
01/11/2015 02:00,0,73.98863,0,100,0.000000
01/11/2015 03:00,0,44.29361,0,100,0.000000
01/11/2015 04:00,0,14.59038,0,100,0.000000
01/11/2015 05:00,0,2.120754,0,100,0.000000
01/11/2015 06:00,0,1.336689,0,100,0.000000
01/11/2015 07:00,4.558168,2.475137,0,100,0.000000
01/11/2015 08:00,5.271462,0,0,100,0.000000
01/11/2015 09:00,16.69611,13.20803,0,100,0.000000
01/11/2015 10:00,13.37241,23.30681,0,100,0.000000
01/11/2015 11:00,2.626425,38.18097,0,100,0.000000
01/11/2015 12:00,3.718592,65.79324,0,100,0.000000
01/11/2015 13:00,2.881278,69.94816,0,100,0.000000
01/11/2015 14:00,3.395054,57.90588,0,100,0.000000
01/11/2015 15:00,2.257149,36.40596,0,100,0.000000
01/11/2015 16:00,0,24.42801,0,100,0.000000
01/11/2015 17:00,0,42.9371,0,100,0.000000
01/11/2015 18:00,0,15.81389,0,100,0.000000
01/11/2015 19:00,0,5.929527,0,100,0.000000
01/11/2015 20:00,0,8.764178,0,100,0.000000
01/11/2015 21:00,0,4.692079,0,100,0.000000
01/11/2015 22:00,0,38.51174,0,100,0.000000
01/11/2015 23:00,0,53.3474,0,100,0.000000
02/11/2015 00:00,0,7.117181,0,100,0.000000
02/11/2015 01:00,0,10.06388,0,100,0.000000
02/11/2015 02:00,0,0,0.09769639,99.58807,0.000000
02/11/2015 03:00,0,0.1485628,-0.006593844,99.6131,0.000000
02/11/2015 04:00,0,0,0.4104188,97.88262,0.000000
02/11/2015 05:00,0,2.22857,-0.5579786,100,0.000000
02/11/2015 06:00,0,1.022398,0,100,0.000000
02/11/2015 07:00,0.7095505,2.651692,0,100,0.000000
02/11/2015 08:00,3.473186,20.83607,0,100,0.000000
02/11/2015 09:00,5.531929,39.50852,0,100,0.000000
02/11/2015 10:00,12.59192,49.5352,0,100,0.000000
02/11/2015 11:00,3.443833,61.73703,0,100,0.000000
02/11/2015 12:00,1.88418,73.60477,0,100,0.000000
02/11/2015 13:00,3.386131,72.86392,0,100,0.000000
02/11/2015 14:00,14.81955,71.72027,0,100,0.000000
02/11/2015 15:00,10.98451,75,0,100,0.000000
02/11/2015 16:00,0,51.4261,0,100,0.000000
02/11/2015 17:00,0,35.90302,0,100,0.000000
02/11/2015 18:00,0,2.285545,0,100,0.000000
02/11/2015 19:00,0,13.01447,0,100,0.000000
02/11/2015 20:00,0,10.07942,0,100,0.000000
02/11/2015 21:00,0,0.7468376,0,100,0.000000
02/11/2015 22:00,0,0.1590985,0.1298375,99.45256,0.000000
02/11/2015 23:00,0,18.36229,-0.1442639,100,0.000000
03/11/2015 00:00,0,33.64085,0,100,0.000000
03/11/2015 01:00,0,41.22631,0,100,0.000000
03/11/2015 02:00,0,1.710836,0,100,0.000000
03/11/2015 03:00,0,22.91365,0,100,0.000000
03/11/2015 04:00,0,13.3161,0,100,0.000000
03/11/2015 05:00,0,32.63621,0,100,0.000000
03/11/2015 06:00,0,17.398,0,100,0.000000
03/11/2015 07:00,2.730336,61.35764,0,100,0.000000
03/11/2015 08:00,12.37972,67.8061,0,100,0.000000
03/11/2015 09:00,15.97849,66.66904,0,100,0.000000
03/11/2015 10:00,21.9985,51.3317,0,100,0.000000
03/11/2015 11:00,19.71793,50.79116,0,100,0.000000
03/11/2015 12:00,20.36764,55.07962,0,100,0.000000
03/11/2015 13:00,21.06138,53.83466,0,100,0.000000
03/11/2015 14:00,13.47958,50.88188,0,100,0.000000
03/11/2015 15:00,10.65965,74.88659,0,100,0.000000
03/11/2015 16:00,0,70.94956,0,100,0.000000
03/11/2015 17:00,0,74.92916,0,100,0.000000
03/11/2015 18:00,0,73.79639,0,100,0.000000
03/11/2015 19:00,0,67.43401,0,100,0.000000
03/11/2015 20:00,0,52.12141,0,100,0.000000
03/11/2015 21:00,0,32.45816,0,100,0.000000
03/11/2015 22:00,0,10.06072,0,100,0.000000
03/11/2015 23:00,0,32.63083,0,100,0.000000
04/11/2015 00:00,0,21.93673,0,100,0.000000
04/11/2015 01:00,0,59.31676,0,100,0.000000
04/11/2015 02:00,0,24.93337,0,100,0.000000
04/11/2015 03:00,0,30.34105,0,100,0.000000
04/11/2015 04:00,0,8.321977,0,100,0.000000
04/11/2015 05:00,0,11.28468,0,100,0.000000
04/11/2015 06:00,0,29.14741,0,100,0.000000
04/11/2015 07:00,0.7142527,36.28271,0,100,0.000000
04/11/2015 08:00,1.162393,1.709026,0,100,0.000000
04/11/2015 09:00,4.018561,11.91428,0,100,0.000000
04/11/2015 10:00,5.908764,1.514828,0,100,0.000000
04/11/2015 11:00,1.641374,2.30525,0,100,0.000000
04/11/2015 12:00,11.00619,41.13691,0,100,0.000000
04/11/2015 13:00,3.400497,69.47041,0,100,0.000000
04/11/2015 14:00,9.359881,75,0,100,0.000000
04/11/2015 15:00,5.905409,68.01033,0,100,0.000000
04/11/2015 16:00,0,75,0,100,0.000000
04/11/2015 17:00,0,73.51145,0,100,0.000000
04/11/2015 18:00,0,66.77975,0,100,0.000000
04/11/2015 19:00,0,72.76122,0,100,0.000000
04/11/2015 20:00,0,62.92682,0,100,0.000000
04/11/2015 21:00,0,75,0,100,0.000000
04/11/2015 22:00,0,74.84316,0,100,0.000000
04/11/2015 23:00,0,72.31524,0,100,0.000000
05/11/2015 00:00,0,64.74208,0,100,0.000000
05/11/2015 01:00,0,57.09774,0,100,0.000000
05/11/2015 02:00,0,73.08373,0,100,0.000000
05/11/2015 03:00,0,62.7294,0,100,0.000000
05/11/2015 04:00,0,68.43258,0,100,0.000000
05/11/2015 05:00,0,65.90442,0,100,0.000000
05/11/2015 06:00,0,29.95547,0,100,0.000000
05/11/2015 07:00,0.5030734,28.68295,0,100,0.000000
05/11/2015 08:00,0.1761785,64.07227,0,100,0.000000
05/11/2015 09:00,0.4893502,52.07126,0,100,0.000000
05/11/2015 10:00,1.507192,43.42514,0,100,0.000000
05/11/2015 11:00,0.2116004,71.73347,0,100,0.000000
05/11/2015 12:00,1.401748,24.1648,0,100,0.000000
05/11/2015 13:00,1.369514,8.72901,0,100,0.000000
05/11/2015 14:00,6.102765,6.169196,0,100,0.000000
05/11/2015 15:00,0.6517387,0.5039294,0,100,0.000000
05/11/2015 16:00,0,0,0.3967933,98.32697,0.000000
05/11/2015 17:00,0,0,0.3951971,96.66068,0.000000
05/11/2015 18:00,0,0.3220427,1.406599,90.72995,0.000000
05/11/2015 19:00,0,0,1.383148,84.8981,0.000000
05/11/2015 20:00,0,0.6479002,0.2060653,84.02925,0.000000
05/11/2015 21:00,0,0,0.4621623,82.08061,0.000000
05/11/2015 22:00,0,1.523456,-1.145615,86.42791,0.000000
05/11/2015 23:00,0,0.5750401,-0.4066112,87.97089,0.000000
06/11/2015 00:00,0,1.968208,-1.768225,94.68082,0.000000
06/11/2015 01:00,0,0,0.1120617,94.20832,0.000000
06/11/2015 02:00,0,0,0.07518093,93.89133,0.000000
06/11/2015 03:00,0,0,0.05823977,93.64577,0.000000
06/11/2015 04:00,0,0.4474957,-0.1243399,94.11761,0.000000
06/11/2015 05:00,0,1.83468,-1.067573,98.16875,0.000000
06/11/2015 06:00,0,4.819695,-0.4825768,100,0.000000
06/11/2015 07:00,0.2943602,2.773299,0,100,0.000000
06/11/2015 08:00,0.7262157,31.80423,0,100,0.000000
06/11/2015 09:00,0.8077562,58.96895,0,100,0.000000
06/11/2015 10:00,4.132501,74.88609,0,100,0.000000
06/11/2015 11:00,5.772624,68.20669,0,100,0.000000
06/11/2015 12:00,9.637732,69.09828,0,100,0.000000
06/11/2015 13:00,10.68045,56.40611,0,100,0.000000
06/11/2015 14:00,1.078444,51.59925,0,100,0.000000
06/11/2015 15:00,1.145355,51.81915,0,100,0.000000
06/11/2015 16:00,0,52.50937,0,100,0.000000
06/11/2015 17:00,0,58.34214,0,100,0.000000
06/11/2015 18:00,0,55.07897,0,100,0.000000
06/11/2015 19:00,0,68.49573,0,100,0.000000
06/11/2015 20:00,0,70.90181,0,100,0.000000
06/11/2015 21:00,0,64.49714,0,100,0.000000
06/11/2015 22:00,0,74.2396,0,100,0.000000
06/11/2015 23:00,0,71.43187,0,100,0.000000
07/11/2015 00:00,0,55.97244,0,100,0.000000
07/11/2015 01:00,0,56.23685,0,100,0.000000
07/11/2015 02:00,0,70.76016,0,100,0.000000
07/11/2015 03:00,0,74.56519,0,100,0.000000
07/11/2015 04:00,0,73.36579,0,100,0.000000
07/11/2015 05:00,0,68.85508,0,100,0.000000
07/11/2015 06:00,0,72.08354,0,100,0.000000
07/11/2015 07:00,0.1516615,59.23053,0,100,0.000000
07/11/2015 08:00,0.4687074,63.58637,0,100,0.000000
07/11/2015 09:00,1.144934,67.12437,0,100,0.000000
07/11/2015 10:00,3.365746,74.91331,0,100,0.000000
07/11/2015 11:00,6.38033,73.52181,0,100,0.000000
07/11/2015 12:00,1.521975,75,0,100,0.000000
07/11/2015 13:00,0.8472291,51.48265,0,100,0.000000
07/11/2015 14:00,1.288337,50.68892,0,100,0.000000
07/11/2015 15:00,0.846718,60.99485,0,100,0.000000
07/11/2015 16:00,0,60.34335,0,100,0.000000
07/11/2015 17:00,0,72.60848,0,100,0.000000
07/11/2015 18:00,0,75,0,100,0.000000
07/11/2015 19:00,0,74.65908,0,100,0.000000
07/11/2015 20:00,0,68.60869,0,100,0.000000
07/11/2015 21:00,0,43.78034,0,100,0.000000
07/11/2015 22:00,0,6.258584,0,100,0.000000
07/11/2015 23:00,0,2.93879,0,100,0.000000
08/11/2015 00:00,0,14.05493,0,100,0.000000
08/11/2015 01:00,0,2.760065,0,100,0.000000
08/11/2015 02:00,0,1.643279,0,100,0.000000
08/11/2015 03:00,0,5.345685,0,100,0.000000
08/11/2015 04:00,0,0.4734307,0,100,0.000000
08/11/2015 05:00,0,0.6770939,0,100,0.000000
08/11/2015 06:00,0,0.8842638,0,100,0.000000
08/11/2015 07:00,2.418625,0.09030263,0,100,0.000000
08/11/2015 08:00,0.7388893,1.907861,0,100,0.000000
08/11/2015 09:00,0.4543688,21.85529,0,100,0.000000
08/11/2015 10:00,0.2782465,37.96563,0,100,0.000000
08/11/2015 11:00,0.1854963,26.40252,0,100,0.000000
08/11/2015 12:00,0.4990227,55.55046,0,100,0.000000
08/11/2015 13:00,1.00089,71.83344,0,100,0.000000
08/11/2015 14:00,0.2969443,75,0,100,0.000000
08/11/2015 15:00,0.00933127,72.0148,0,100,0.000000
08/11/2015 16:00,0,59.73377,0,100,0.000000
08/11/2015 17:00,0,41.29343,0,100,0.000000
08/11/2015 18:00,0,67.63412,0,100,0.000000
08/11/2015 19:00,0,33.38997,0,100,0.000000
08/11/2015 20:00,0,38.39069,0,100,0.000000
08/11/2015 21:00,0,73.74019,0,100,0.000000
08/11/2015 22:00,0,48.82291,0,100,0.000000
08/11/2015 23:00,0,18.50411,0,100,0.000000
09/11/2015 00:00,0,2.067728,0,100,0.000000
09/11/2015 01:00,0,0.5518659,0,100,0.000000
09/11/2015 02:00,0,0.1434196,0,100,0.000000
09/11/2015 03:00,0,5.175457,0,100,0.000000
09/11/2015 04:00,0,13.8586,0,100,0.000000
09/11/2015 05:00,0,28.93915,0,100,0.000000
09/11/2015 06:00,0,5.729795,0,100,0.000000
09/11/2015 07:00,2.160445,19.75383,0,100,0.000000
09/11/2015 08:00,0.9685321,23.99889,0,100,0.000000
09/11/2015 09:00,0.9137946,27.13141,0,100,0.000000
09/11/2015 10:00,1.348459,10.7498,0,100,0.000000
09/11/2015 11:00,1.561936,0.8555285,0,100,0.000000
09/11/2015 12:00,1.008722,0.3112544,0,100,0.000000
09/11/2015 13:00,0.6540333,0,0,100,0.000000
09/11/2015 14:00,0.1670567,0,0.2991325,98.73875,0.000000
09/11/2015 15:00,0.1349865,8.822756,-0.3323694,100,0.000000
09/11/2015 16:00,0,0.9173369,0,100,0.000000
09/11/2015 17:00,0,7.390866,0,100,0.000000
09/11/2015 18:00,0,2.698819,0,100,0.000000
09/11/2015 19:00,0,5.749114,0,100,0.000000
09/11/2015 20:00,0,19.12623,0,100,0.000000
09/11/2015 21:00,0,12.19212,0,100,0.000000
09/11/2015 22:00,0,3.4722,0,100,0.000000
09/11/2015 23:00,0,15.95609,0,100,0.000000
10/11/2015 00:00,0,4.392717,0,100,0.000000
10/11/2015 01:00,0,39.05773,0,100,0.000000
10/11/2015 02:00,0,49.38129,0,100,0.000000
10/11/2015 03:00,0,23.97853,0,100,0.000000
10/11/2015 04:00,0,29.87987,0,100,0.000000
10/11/2015 05:00,0,46.86295,0,100,0.000000
10/11/2015 06:00,0,12.41827,0,100,0.000000
10/11/2015 07:00,0.6531299,64.23015,0,100,0.000000
10/11/2015 08:00,4.552619,73.0406,0,100,0.000000
10/11/2015 09:00,5.463154,74.0635,0,100,0.000000
10/11/2015 10:00,12.0314,74.26965,0,100,0.000000
10/11/2015 11:00,23.25733,72.8987,0,100,0.000000
10/11/2015 12:00,25.12153,55.17598,0,100,0.000000
10/11/2015 13:00,15.856,62.52945,0,100,0.000000
10/11/2015 14:00,13.87094,71.40719,0,100,0.000000
10/11/2015 15:00,8.770964,51.15708,0,100,0.000000
10/11/2015 16:00,0,75,0,100,0.000000
10/11/2015 17:00,0,71.13048,0,100,0.000000
10/11/2015 18:00,0,72.43105,0,100,0.000000
10/11/2015 19:00,0,73.23499,0,100,0.000000
10/11/2015 20:00,0,72.18184,0,100,0.000000
10/11/2015 21:00,0,66.1131,0,100,0.000000
10/11/2015 22:00,0,36.50971,0,100,0.000000
10/11/2015 23:00,0,14.98732,0,100,0.000000
11/11/2015 00:00,0,1.186509,0,100,0.000000
11/11/2015 01:00,0,1.625702,0,100,0.000000
11/11/2015 02:00,0,6.278536,0,100,0.000000
11/11/2015 03:00,0,10.76241,0,100,0.000000
11/11/2015 04:00,0,2.481517,0,100,0.000000
11/11/2015 05:00,0,11.92876,0,100,0.000000
11/11/2015 06:00,0,3.054592,0,100,0.000000
11/11/2015 07:00,2.433149,19.32397,0,100,0.000000
11/11/2015 08:00,12.7021,58.16399,0,100,0.000000
11/11/2015 09:00,7.333025,33.00387,0,100,0.000000
11/11/2015 10:00,8.178445,11.7159,0,100,0.000000
11/11/2015 11:00,17.61325,29.22354,0,100,0.000000
11/11/2015 12:00,5.144548,4.853201,0,100,0.000000
11/11/2015 13:00,2.956565,15.27946,0,100,0.000000
11/11/2015 14:00,5.542491,2.122486,0,100,0.000000
11/11/2015 15:00,6.993668,5.621686,0,100,0.000000
11/11/2015 16:00,0,6.770852,0,100,0.000000
11/11/2015 17:00,0,6.884915,0,100,0.000000
11/11/2015 18:00,0,1.228137,0,100,0.000000
11/11/2015 19:00,0,0,0.9290827,96.08265,0.000000
11/11/2015 20:00,0,2.279869,-1.032314,100,0.000000
11/11/2015 21:00,0,4.395254,0,100,0.000000
11/11/2015 22:00,0,0,0.3654821,98.45899,0.000000
11/11/2015 23:00,0,0,0.2284744,97.49567,0.000000
12/11/2015 00:00,0,0,0.1214717,96.9835,0.000000
12/11/2015 01:00,0,0,0.1104427,96.51783,0.000000
12/11/2015 02:00,0,0,0.09486399,96.11785,0.000000
12/11/2015 03:00,0,0.09294567,-0.02217769,96.202,0.000000
12/11/2015 04:00,0,3.399248,-1.000861,100,0.000000
12/11/2015 05:00,0,6.637737,0,100,0.000000
12/11/2015 06:00,0,19.7009,0,100,0.000000
12/11/2015 07:00,0.9714361,72.42123,0,100,0.000000
12/11/2015 08:00,0.5747505,59.50561,0,100,0.000000
12/11/2015 09:00,0.2365454,75,0,100,0.000000
12/11/2015 10:00,0.2043878,71.94154,0,100,0.000000
12/11/2015 11:00,1.000916,70.12658,0,100,0.000000
12/11/2015 12:00,2.631229,71.3269,0,100,0.000000
12/11/2015 13:00,2.947636,74.36995,0,100,0.000000
12/11/2015 14:00,1.271847,74.35294,0,100,0.000000
12/11/2015 15:00,0.6761622,56.85548,0,100,0.000000
12/11/2015 16:00,0,51.41882,0,100,0.000000
12/11/2015 17:00,0,68.93007,0,100,0.000000
12/11/2015 18:00,0,73.2294,0,100,0.000000
12/11/2015 19:00,0,67.12995,0,100,0.000000
12/11/2015 20:00,0,66.45336,0,100,0.000000
12/11/2015 21:00,0,46.74688,0,100,0.000000
12/11/2015 22:00,0,72.67433,0,100,0.000000
12/11/2015 23:00,0,73.95046,0,100,0.000000
13/11/2015 00:00,0,55.65366,0,100,0.000000
13/11/2015 01:00,0,72.20115,0,100,0.000000
13/11/2015 02:00,0,75,0,100,0.000000
13/11/2015 03:00,0,74.69471,0,100,0.000000
13/11/2015 04:00,0,72.72492,0,100,0.000000
13/11/2015 05:00,0,74.99409,0,100,0.000000
13/11/2015 06:00,0,75,0,100,0.000000
13/11/2015 07:00,1.195916,72.91895,0,100,0.000000
13/11/2015 08:00,10.54391,66.17611,0,100,0.000000
13/11/2015 09:00,11.73709,71.04156,0,100,0.000000
13/11/2015 10:00,18.36081,75,0,100,0.000000
13/11/2015 11:00,23.35085,71.46114,0,100,0.000000
13/11/2015 12:00,19.35078,74.48344,0,100,0.000000
13/11/2015 13:00,23.20938,51.41004,0,100,0.000000
13/11/2015 14:00,16.8821,0,0,100,0.000000
13/11/2015 15:00,9.058287,0,0,100,0.000000
13/11/2015 16:00,0,50.49167,0,100,0.000000
13/11/2015 17:00,0,52.57009,0,100,0.000000
13/11/2015 18:00,0,75,0,100,0.000000
13/11/2015 19:00,0,74.12344,0,100,0.000000
13/11/2015 20:00,0,58.83351,0,100,0.000000
13/11/2015 21:00,0,49.39413,0,100,0.000000
13/11/2015 22:00,0,68.4506,0,100,0.000000
13/11/2015 23:00,0,62.61194,0,100,0.000000
14/11/2015 00:00,0,74.65751,0,100,0.000000
14/11/2015 01:00,0,74.29572,0,100,0.000000
14/11/2015 02:00,0,59.77563,0,100,0.000000
14/11/2015 03:00,0,49.27914,0,100,0.000000
14/11/2015 04:00,0,58.14983,0,100,0.000000
14/11/2015 05:00,0,74.00691,0,100,0.000000
14/11/2015 06:00,0,63.73352,0,100,0.000000
14/11/2015 07:00,0.9731548,75,0,100,0.000000
14/11/2015 08:00,11.77843,72.90022,0,100,0.000000
14/11/2015 09:00,16.77604,75,0,100,0.000000
14/11/2015 10:00,12.53138,74.12897,0,100,0.000000
14/11/2015 11:00,24.40342,72.05292,0,100,0.000000
14/11/2015 12:00,25.44139,69.04581,0,100,0.000000
14/11/2015 13:00,22.9797,75,0,100,0.000000
14/11/2015 14:00,17.32733,62.7068,0,100,0.000000
14/11/2015 15:00,7.50981,64.53292,0,100,0.000000
14/11/2015 16:00,0,64.03498,0,100,0.000000
14/11/2015 17:00,0,38.34436,0,100,0.000000
14/11/2015 18:00,0,18.81603,0,100,0.000000
14/11/2015 19:00,0,16.04168,0,100,0.000000
14/11/2015 20:00,0,70.86352,0,100,0.000000
14/11/2015 21:00,0,8.595078,0,100,0.000000
14/11/2015 22:00,0,3.90749,0,100,0.000000
14/11/2015 23:00,0,6.803367,0,100,0.000000
15/11/2015 00:00,0,0.8374761,0,100,0.000000
15/11/2015 01:00,0,0,0.07046748,99.70288,0.000000
15/11/2015 02:00,0,0,0.1786917,98.94946,0.000000
15/11/2015 03:00,0,1.96272,-0.2768435,100,0.000000
15/11/2015 04:00,0,8.232814,0,100,0.000000
15/11/2015 05:00,0,22.04079,0,100,0.000000
15/11/2015 06:00,0,66.95223,0,100,0.000000
15/11/2015 07:00,1.758098,75,0,100,0.000000
15/11/2015 08:00,12.14844,75,0,100,0.000000
15/11/2015 09:00,9.110955,74.47952,0,100,0.000000
15/11/2015 10:00,11.5649,72.32668,0,100,0.000000
15/11/2015 11:00,11.40276,75,0,100,0.000000
15/11/2015 12:00,12.36813,53.71354,0,100,0.000000
15/11/2015 13:00,6.44911,63.41191,0,100,0.000000
15/11/2015 14:00,7.752936,62.21595,0,100,0.000000
15/11/2015 15:00,3.827404,72.93101,0,100,0.000000
15/11/2015 16:00,0,46.98642,0,100,0.000000
15/11/2015 17:00,0,68.24358,0,100,0.000000
15/11/2015 18:00,0,6.583834,0,100,0.000000
15/11/2015 19:00,0,0,1.261671,94.68034,0.000000
15/11/2015 20:00,0,0,0.7232177,91.631,0.000000
15/11/2015 21:00,0,0,0.5835903,89.17036,0.000000
15/11/2015 22:00,0,0,0.3569277,87.66543,0.000000
15/11/2015 23:00,0,0,0.165318,86.96839,0.000000
16/11/2015 00:00,0,0,0.02403992,86.86703,0.000000
16/11/2015 01:00,0,0,0.1015327,86.43893,0.000000
16/11/2015 02:00,0,0,0.1267274,85.9046,0.000000
16/11/2015 03:00,0,0,0.1141027,85.4235,0.000000
16/11/2015 04:00,0,1.310133,-0.8905792,88.80301,0.000000
16/11/2015 05:00,0,1.911907,-1.214415,93.41138,0.000000
16/11/2015 06:00,0,1.89086,-1.503452,99.11656,0.000000
16/11/2015 07:00,1.361152,4.438765,-0.232806,100,0.000000
16/11/2015 08:00,1.108901,74.65077,0,100,0.000000
16/11/2015 09:00,1.060945,73.84437,0,100,0.000000
16/11/2015 10:00,1.376167,75,0,100,0.000000
16/11/2015 11:00,4.823426,74.19382,0,100,0.000000
16/11/2015 12:00,4.57091,71.95001,0,100,0.000000
16/11/2015 13:00,1.849588,71.27928,0,100,0.000000
16/11/2015 14:00,1.29529,52.51928,0,100,0.000000
16/11/2015 15:00,1.222496,23.36039,0,100,0.000000
16/11/2015 16:00,0,13.5634,0,100,0.000000
16/11/2015 17:00,0,4.528152,0,100,0.000000
16/11/2015 18:00,0,1.990911,0,100,0.000000
16/11/2015 19:00,0,17.45515,0,100,0.000000
16/11/2015 20:00,0,65.63206,0,100,0.000000
16/11/2015 21:00,0,53.16109,0,100,0.000000
16/11/2015 22:00,0,71.80588,0,100,0.000000
16/11/2015 23:00,0,71.72626,0,100,0.000000
17/11/2015 00:00,0,20.60177,0,100,0.000000
17/11/2015 01:00,0,32.04004,0,100,0.000000
17/11/2015 02:00,0,9.563887,0,100,0.000000
17/11/2015 03:00,0,28.8776,0,100,0.000000
17/11/2015 04:00,0,6.995654,0,100,0.000000
17/11/2015 05:00,0,12.13801,0,100,0.000000
17/11/2015 06:00,0,3.531974,0,100,0.000000
17/11/2015 07:00,1.187575,43.45277,0,100,0.000000
17/11/2015 08:00,1.094092,26.0868,0,100,0.000000
17/11/2015 09:00,5.343845,67.88786,0,100,0.000000
17/11/2015 10:00,7.011184,72.37885,0,100,0.000000
17/11/2015 11:00,4.68258,73.19083,0,100,0.000000
17/11/2015 12:00,3.180473,64.09342,0,100,0.000000
17/11/2015 13:00,1.407112,75,0,100,0.000000
17/11/2015 14:00,1.414671,71.54744,0,100,0.000000
17/11/2015 15:00,1.085256,57.19036,0,100,0.000000
17/11/2015 16:00,0,22.77016,0,100,0.000000
17/11/2015 17:00,0,37.95874,0,100,0.000000
17/11/2015 18:00,0,17.12006,0,100,0.000000
