datetime,power solar,power wind,power storage,SoC,unmet load
05/12/2015 11:00,5.36336,24.49803,0,100,0.000000
05/12/2015 12:00,2.428398,13.90724,0,100,0.000000
05/12/2015 13:00,1.96936,7.804192,0,100,0.000000
05/12/2015 14:00,0.894401,66.0966,0,100,0.000000
05/12/2015 15:00,2.025136,57.72852,0,100,0.000000
05/12/2015 16:00,3.381989,11.98186,0,100,0.000000
05/12/2015 17:00,2.447914,7.895036,0,100,0.000000
05/12/2015 18:00,0.3473107,9.68045,0,100,0.000000
05/12/2015 19:00,0,0.841284,0.2854317,98.79652,0.000000
05/12/2015 20:00,0,3.213535,-0.3171463,100,0.000000
05/12/2015 21:00,0,21.57566,0,100,0.000000
05/12/2015 22:00,0,16.61737,0,100,0.000000
05/12/2015 23:00,0,8.058558,0,100,0.000000
06/12/2015 00:00,0,11.64202,0,100,0.000000
06/12/2015 01:00,0,5.348775,0,100,0.000000
06/12/2015 02:00,0,10.35142,0,100,0.000000
06/12/2015 03:00,0,47.97269,0,100,0.000000
06/12/2015 04:00,0,48.5896,0,100,0.000000
06/12/2015 05:00,0.8105996,57.10851,0,100,0.000000
06/12/2015 06:00,2.368474,36.35575,0,100,0.000000
06/12/2015 07:00,4.912952,28.91995,0,100,0.000000
06/12/2015 08:00,8.736398,32.48843,0,100,0.000000
06/12/2015 09:00,9.760201,24.52943,0,100,0.000000
06/12/2015 10:00,18.26001,6.023562,0,100,0.000000
06/12/2015 11:00,19.61145,38.5707,0,100,0.000000
06/12/2015 12:00,19.09192,34.52526,0,100,0.000000
06/12/2015 13:00,18.73659,52.44482,0,100,0.000000
06/12/2015 14:00,17.95331,30.19404,0,100,0.000000
06/12/2015 15:00,11.44693,18.48671,0,100,0.000000
06/12/2015 16:00,7.606486,5.206638,0,100,0.000000
06/12/2015 17:00,3.748986,2.848466,0,100,0.000000
06/12/2015 18:00,0.7091857,2.292781,0,100,0.000000
06/12/2015 19:00,0,4.533512,0,100,0.000000
06/12/2015 20:00,0,13.22539,0,100,0.000000
06/12/2015 21:00,0,2.438032,0,100,0.000000
06/12/2015 22:00,0,9.593738,0,100,0.000000
06/12/2015 23:00,0,17.267,0,100,0.000000
07/12/2015 00:00,0,17.90866,0,100,0.000000
07/12/2015 01:00,0,23.19029,0,100,0.000000
07/12/2015 02:00,0,2.501949,0,100,0.000000
07/12/2015 03:00,0,13.6551,0,100,0.000000
07/12/2015 04:00,0,0,0.5680869,97.60474,0.000000
07/12/2015 05:00,0.6566548,0,0.2035486,96.74651,0.000000
07/12/2015 06:00,2.028825,0,-0.8573728,100,0.000000
07/12/2015 07:00,6.51725,0,0,100,0.000000
07/12/2015 08:00,9.588902,0.4140951,0,100,0.000000
07/12/2015 09:00,10.83513,1.546389,0,100,0.000000
07/12/2015 10:00,13.16932,0,0,100,0.000000
07/12/2015 11:00,17.25009,0,0,100,0.000000
07/12/2015 12:00,11.81602,1.021518,0,100,0.000000
07/12/2015 13:00,17.17892,7.331132,0,100,0.000000
07/12/2015 14:00,13.91925,5.125813,0,100,0.000000
07/12/2015 15:00,10.31761,1.768258,0,100,0.000000
07/12/2015 16:00,3.655869,6.453556,0,100,0.000000
07/12/2015 17:00,2.604695,9.126118,0,100,0.000000
07/12/2015 18:00,0.8757208,69.2272,0,100,0.000000
07/12/2015 19:00,0,57.49324,0,100,0.000000
07/12/2015 20:00,0,15.90136,0,100,0.000000
07/12/2015 21:00,0,29.75869,0,100,0.000000
07/12/2015 22:00,0,55.95705,0,100,0.000000
07/12/2015 23:00,0,68.95514,0,100,0.000000
08/12/2015 00:00,0,72.35543,0,100,0.000000
08/12/2015 01:00,0,62.21577,0,100,0.000000
08/12/2015 02:00,0,12.40579,0,100,0.000000
08/12/2015 03:00,0,5.995523,0,100,0.000000
08/12/2015 04:00,0,3.237662,0,100,0.000000
08/12/2015 05:00,0.7016847,0.7118012,0,100,0.000000
08/12/2015 06:00,2.020857,0.0759147,0,100,0.000000
08/12/2015 07:00,6.639862,4.425917,0,100,0.000000
08/12/2015 08:00,10.9115,3.655515,0,100,0.000000
08/12/2015 09:00,15.47665,17.34803,0,100,0.000000
08/12/2015 10:00,16.10847,30.64098,0,100,0.000000
08/12/2015 11:00,17.16241,5.842052,0,100,0.000000
08/12/2015 12:00,20.34683,10.95094,0,100,0.000000
08/12/2015 13:00,16.78582,23.55064,0,100,0.000000
08/12/2015 14:00,10.70365,9.646685,0,100,0.000000
08/12/2015 15:00,11.91622,5.646322,0,100,0.000000
08/12/2015 16:00,8.511676,19.72996,0,100,0.000000
08/12/2015 17:00,3.800632,6.556084,0,100,0.000000
08/12/2015 18:00,1.282287,2.534704,0,100,0.000000
08/12/2015 19:00,0,0.5568478,0.6667242,97.18885,0.000000
08/12/2015 20:00,0,2.137397,-0.7408047,100,0.000000
08/12/2015 21:00,0,1.141812,0,100,0.000000
08/12/2015 22:00,0,1.72032,0,100,0.000000
08/12/2015 23:00,0,1.109626,0,100,0.000000
09/12/2015 00:00,0,0.3304233,0,100,0.000000
09/12/2015 01:00,0,0.3507475,0,100,0.000000
09/12/2015 02:00,0,0,0.1277293,99.46145,0.000000
09/12/2015 03:00,0,1.274715,-0.1419214,100,0.000000
09/12/2015 04:00,0,3.22074,0,100,0.000000
09/12/2015 05:00,0.3267855,1.885116,0,100,0.000000
09/12/2015 06:00,2.017637,1.914961,0,100,0.000000
09/12/2015 07:00,6.278068,4.904504,0,100,0.000000
09/12/2015 08:00,8.852397,2.741574,0,100,0.000000
09/12/2015 09:00,12.29742,3.272185,0,100,0.000000
09/12/2015 10:00,15.38725,9.415065,0,100,0.000000
09/12/2015 11:00,16.5514,9.090898,0,100,0.000000
09/12/2015 12:00,19.42949,6.779511,0,100,0.000000
09/12/2015 13:00,19.26403,19.12204,0,100,0.000000
09/12/2015 14:00,15.10387,34.12888,0,100,0.000000
09/12/2015 15:00,12.27965,51.18311,0,100,0.000000
09/12/2015 16:00,7.351715,46.7794,0,100,0.000000
09/12/2015 17:00,3.379264,26.08936,0,100,0.000000
09/12/2015 18:00,1.479378,42.33009,0,100,0.000000
09/12/2015 19:00,0,64.81317,0,100,0.000000
09/12/2015 20:00,0,48.85662,0,100,0.000000
09/12/2015 21:00,0,14.26721,0,100,0.000000
09/12/2015 22:00,0,4.037438,0,100,0.000000
09/12/2015 23:00,0,0.9061406,0,100,0.000000
10/12/2015 00:00,0,0.06327655,0.1104698,99.53422,0.000000
10/12/2015 01:00,0,1.930481,-0.1227442,100,0.000000
10/12/2015 02:00,0,5.851809,0,100,0.000000
10/12/2015 03:00,0,6.709542,0,100,0.000000
10/12/2015 04:00,0,2.000277,0,100,0.000000
10/12/2015 05:00,0.8699612,2.257053,0,100,0.000000
10/12/2015 06:00,2.261253,14.19113,0,100,0.000000
10/12/2015 07:00,5.732085,6.311461,0,100,0.000000
10/12/2015 08:00,10.58164,9.975976,0,100,0.000000
10/12/2015 09:00,10.32412,19.07617,0,100,0.000000
10/12/2015 10:00,13.38323,39.24682,0,100,0.000000
10/12/2015 11:00,17.19761,47.9997,0,100,0.000000
10/12/2015 12:00,18.31689,58.74031,0,100,0.000000
10/12/2015 13:00,19.60706,26.62341,0,100,0.000000
10/12/2015 14:00,15.75896,60.60561,0,100,0.000000
10/12/2015 15:00,11.75155,41.42322,0,100,0.000000
10/12/2015 16:00,8.173935,74.8158,0,100,0.000000
10/12/2015 17:00,3.856738,65.24834,0,100,0.000000
10/12/2015 18:00,1.524043,58.74141,0,100,0.000000
10/12/2015 19:00,0,58.26557,0,100,0.000000
10/12/2015 20:00,0,74.7532,0,100,0.000000
10/12/2015 21:00,0,75,0,100,0.000000
10/12/2015 22:00,0,74.50842,0,100,0.000000
10/12/2015 23:00,0,68.44008,0,100,0.000000
11/12/2015 00:00,0,38.07699,0,100,0.000000
11/12/2015 01:00,0,71.67607,0,100,0.000000
11/12/2015 02:00,0,52.08579,0,100,0.000000
11/12/2015 03:00,0,53.84682,0,100,0.000000
11/12/2015 04:00,0,49.89233,0,100,0.000000
11/12/2015 05:00,0.8154823,11.60497,0,100,0.000000
11/12/2015 06:00,2.52083,11.61035,0,100,0.000000
11/12/2015 07:00,6.181971,12.03409,0,100,0.000000
11/12/2015 08:00,10.91354,19.85707,0,100,0.000000
11/12/2015 09:00,15.88588,7.622331,0,100,0.000000
11/12/2015 10:00,17.22535,1.09457,0,100,0.000000
11/12/2015 11:00,20.87803,1.428039,0,100,0.000000
11/12/2015 12:00,21.93208,0,0,100,0.000000
11/12/2015 13:00,17.57024,1.054753,0,100,0.000000
11/12/2015 14:00,13.87147,1.648157,0,100,0.000000
11/12/2015 15:00,12.10009,18.60589,0,100,0.000000
11/12/2015 16:00,8.72567,37.04132,0,100,0.000000
11/12/2015 17:00,4.027973,24.40217,0,100,0.000000
11/12/2015 18:00,0.9001961,21.16995,0,100,0.000000
11/12/2015 19:00,0.1544061,38.99408,0,100,0.000000
11/12/2015 20:00,0,53.30399,0,100,0.000000
11/12/2015 21:00,0,53.28065,0,100,0.000000
11/12/2015 22:00,0,37.21378,0,100,0.000000
11/12/2015 23:00,0,26.7223,0,100,0.000000
12/12/2015 00:00,0,3.465655,0,100,0.000000
12/12/2015 01:00,0,4.476714,0,100,0.000000
12/12/2015 02:00,0,6.23689,0,100,0.000000
12/12/2015 03:00,0,30.19548,0,100,0.000000
12/12/2015 04:00,0,14.93366,0,100,0.000000
12/12/2015 05:00,0.4363047,62.75953,0,100,0.000000
12/12/2015 06:00,2.388956,50.58639,0,100,0.000000
12/12/2015 07:00,6.092212,58.78244,0,100,0.000000
12/12/2015 08:00,9.88975,32.71054,0,100,0.000000
12/12/2015 09:00,16.02542,28.23746,0,100,0.000000
12/12/2015 10:00,19.24089,71.32867,0,100,0.000000
12/12/2015 11:00,21.01267,66.33103,0,100,0.000000
12/12/2015 12:00,21.30815,71.41612,0,100,0.000000
12/12/2015 13:00,20.04846,74.46432,0,100,0.000000
12/12/2015 14:00,18.13702,70.80041,0,100,0.000000
12/12/2015 15:00,14.08931,68.10286,0,100,0.000000
12/12/2015 16:00,9.032612,40.62174,0,100,0.000000
12/12/2015 17:00,3.915269,54.07833,0,100,0.000000
12/12/2015 18:00,1.470378,38.2266,0,100,0.000000
12/12/2015 19:00,0.1745158,21.795,0,100,0.000000
12/12/2015 20:00,0,23.73893,0,100,0.000000
12/12/2015 21:00,0,8.479048,0,100,0.000000
12/12/2015 22:00,0,1.459101,0,100,0.000000
12/12/2015 23:00,0,3.908679,0,100,0.000000
13/12/2015 00:00,0,0,0.1328966,99.43966,0.000000
13/12/2015 01:00,0,0,0.07586896,99.11977,0.000000
13/12/2015 02:00,0,0,0.08963223,98.74184,0.000000
13/12/2015 03:00,0,0,0.1253793,98.2132,0.000000
13/12/2015 04:00,0,4.564982,-0.4708635,100,0.000000
13/12/2015 05:00,0.8461295,10.68972,0,100,0.000000
13/12/2015 06:00,2.52561,45.46644,0,100,0.000000
13/12/2015 07:00,5.00871,71.27704,0,100,0.000000
13/12/2015 08:00,8.195212,75,0,100,0.000000
13/12/2015 09:00,10.43363,73.88803,0,100,0.000000
13/12/2015 10:00,9.649807,75,0,100,0.000000
13/12/2015 11:00,8.321321,66.91026,0,100,0.000000
13/12/2015 12:00,10.95368,75,0,100,0.000000
13/12/2015 13:00,11.94084,73.50045,0,100,0.000000
13/12/2015 14:00,7.712293,74.03809,0,100,0.000000
13/12/2015 15:00,5.426089,52.22138,0,100,0.000000
13/12/2015 16:00,3.931832,37.8784,0,100,0.000000
13/12/2015 17:00,3.916693,65.8932,0,100,0.000000
13/12/2015 18:00,0.4459589,69.41193,0,100,0.000000
13/12/2015 19:00,0.1375177,21.74042,0,100,0.000000
13/12/2015 20:00,0,1.41959,0,100,0.000000
13/12/2015 21:00,0,0,0.547834,97.69013,0.000000
13/12/2015 22:00,0,0,0.3288741,96.30348,0.000000
13/12/2015 23:00,0,0,0.2478505,95.25845,0.000000
14/12/2015 00:00,0,0,0.1814982,94.49319,0.000000
14/12/2015 01:00,0,0,0.08601428,94.13052,0.000000
14/12/2015 02:00,0,0,0.1529141,93.48579,0.000000
14/12/2015 03:00,0,1.071866,-0.9072967,96.92873,0.000000
14/12/2015 04:00,0,3.580986,-0.8093535,100,0.000000
14/12/2015 05:00,0.8100955,6.124005,0,100,0.000000
14/12/2015 06:00,2.550139,34.99903,0,100,0.000000
14/12/2015 07:00,5.678328,35.63247,0,100,0.000000
14/12/2015 08:00,9.55778,35.8656,0,100,0.000000
14/12/2015 09:00,12.38301,18.20617,0,100,0.000000
14/12/2015 10:00,13.00997,13.02363,0,100,0.000000
14/12/2015 11:00,19.13777,3.684844,0,100,0.000000
14/12/2015 12:00,18.038,1.539401,0,100,0.000000
14/12/2015 13:00,12.08656,1.971506,0,100,0.000000
14/12/2015 14:00,11.27411,25.35275,0,100,0.000000
14/12/2015 15:00,13.05741,23.33731,0,100,0.000000
14/12/2015 16:00,6.662274,11.40925,0,100,0.000000
14/12/2015 17:00,3.074958,43.10077,0,100,0.000000
14/12/2015 18:00,0.4136237,62.81031,0,100,0.000000
14/12/2015 19:00,0.1493516,34.84489,0,100,0.000000
14/12/2015 20:00,0,17.75618,0,100,0.000000
14/12/2015 21:00,0,5.401724,0,100,0.000000
14/12/2015 22:00,0,38.07881,0,100,0.000000
14/12/2015 23:00,0,1.108266,0,100,0.000000
15/12/2015 00:00,0,2.39045,0,100,0.000000
15/12/2015 01:00,0,2.64884,0,100,0.000000
15/12/2015 02:00,0,2.725238,0,100,0.000000
15/12/2015 03:00,0,4.37486,0,100,0.000000
15/12/2015 04:00,0,2.08812,0,100,0.000000
15/12/2015 05:00,0.1727639,1.018517,0,100,0.000000
15/12/2015 06:00,1.743386,0.9149595,0,100,0.000000
15/12/2015 07:00,6.223707,2.406101,0,100,0.000000
15/12/2015 08:00,11.57774,49.57242,0,100,0.000000
15/12/2015 09:00,14.64712,44.49452,0,100,0.000000
15/12/2015 10:00,19.55651,68.31964,0,100,0.000000
15/12/2015 11:00,18.99561,35.57687,0,100,0.000000
15/12/2015 12:00,18.84211,18.03579,0,100,0.000000
15/12/2015 13:00,19.56714,16.4527,0,100,0.000000
15/12/2015 14:00,16.13342,18.15805,0,100,0.000000
15/12/2015 15:00,12.68261,14.98378,0,100,0.000000
15/12/2015 16:00,8.319503,7.912384,0,100,0.000000
15/12/2015 17:00,4.01596,8.177585,0,100,0.000000
15/12/2015 18:00,0.9279037,1.667707,0,100,0.000000
15/12/2015 19:00,0.2056179,1.967282,0,100,0.000000
15/12/2015 20:00,0,5.026715,0,100,0.000000
15/12/2015 21:00,0,7.717141,0,100,0.000000
15/12/2015 22:00,0,23.31681,0,100,0.000000
15/12/2015 23:00,0,12.98671,0,100,0.000000
16/12/2015 00:00,0,9.130803,0,100,0.000000
16/12/2015 01:00,0,14.32924,0,100,0.000000
16/12/2015 02:00,0,2.521637,0,100,0.000000
16/12/2015 03:00,0,3.073392,0,100,0.000000
16/12/2015 04:00,0,0.2617237,0.1570621,99.33777,0.000000
16/12/2015 05:00,0.8014542,0,-0.100357,99.7186,0.000000
16/12/2015 06:00,2.439608,0,-0.07415647,100,0.000000
16/12/2015 07:00,6.019246,3.224617,0,100,0.000000
16/12/2015 08:00,10.35467,1.371653,0,100,0.000000
16/12/2015 09:00,14.69977,1.014329,0,100,0.000000
16/12/2015 10:00,18.44827,0.8500677,0,100,0.000000
16/12/2015 11:00,21.45418,25.36574,0,100,0.000000
16/12/2015 12:00,20.72343,29.46314,0,100,0.000000
16/12/2015 13:00,19.86791,48.53691,0,100,0.000000
16/12/2015 14:00,18.05304,47.22158,0,100,0.000000
16/12/2015 15:00,12.27349,70.95118,0,100,0.000000
16/12/2015 16:00,8.124098,63.49989,0,100,0.000000
16/12/2015 17:00,4.035761,70.56246,0,100,0.000000
16/12/2015 18:00,1.3876,31.72203,0,100,0.000000
16/12/2015 19:00,0.1872474,2.731596,0,100,0.000000
16/12/2015 20:00,0,6.58397,0,100,0.000000
16/12/2015 21:00,0,8.174197,0,100,0.000000
16/12/2015 22:00,0,29.7424,0,100,0.000000
16/12/2015 23:00,0,10.62972,0,100,0.000000
17/12/2015 00:00,0,13.3913,0,100,0.000000
17/12/2015 01:00,0,44.60337,0,100,0.000000
17/12/2015 02:00,0,59.93213,0,100,0.000000
17/12/2015 03:00,0,72.6225,0,100,0.000000
17/12/2015 04:00,0,74.34466,0,100,0.000000
17/12/2015 05:00,0.7564209,70.88255,0,100,0.000000
17/12/2015 06:00,1.65822,40.10275,0,100,0.000000
17/12/2015 07:00,6.28224,51.28739,0,100,0.000000
17/12/2015 08:00,8.576393,25.95011,0,100,0.000000
17/12/2015 09:00,14.81229,46.93044,0,100,0.000000
17/12/2015 10:00,17.72767,30.35499,0,100,0.000000
17/12/2015 11:00,15.7854,11.45564,0,100,0.000000
17/12/2015 12:00,15.44616,1.849599,0,100,0.000000
17/12/2015 13:00,8.649219,0.3481966,0,100,0.000000
17/12/2015 14:00,11.5319,0,0,100,0.000000
17/12/2015 15:00,8.371928,0.01796092,0,100,0.000000
17/12/2015 16:00,7.712057,0,0,100,0.000000
17/12/2015 17:00,3.874994,1.453375,0,100,0.000000
17/12/2015 18:00,1.577569,0.4736279,0,100,0.000000
17/12/2015 19:00,0.2406694,0.3644833,0.7038997,97.0321,0.000000
17/12/2015 20:00,0,0.3203711,0.5350489,94.77615,0.000000
17/12/2015 21:00,0,0,0.5082399,92.63322,0.000000
17/12/2015 22:00,0,0,0.2849956,91.43158,0.000000
17/12/2015 23:00,0,0,0.1959447,90.6054,0.000000
18/12/2015 00:00,0,0,0.1824618,89.83607,0.000000
18/12/2015 01:00,0,0,0.09497529,89.43563,0.000000
18/12/2015 02:00,0,0,0.09560657,89.03252,0.000000
18/12/2015 03:00,0,0,0.12316,88.51323,0.000000
18/12/2015 04:00,0,0,0.4707358,86.52843,0.000000
18/12/2015 05:00,0.4445778,0,0.1784834,85.77589,0.000000
18/12/2015 06:00,1.062278,2.323409,-2.431835,95.00403,0.000000
18/12/2015 07:00,2.64667,21.14471,-1.316556,100,0.000000
18/12/2015 08:00,3.307565,4.659081,0,100,0.000000
18/12/2015 09:00,4.681719,2.185311,0,100,0.000000
18/12/2015 10:00,4.033352,1.588187,0,100,0.000000
18/12/2015 11:00,5.320165,13.90152,0,100,0.000000
18/12/2015 12:00,5.616713,19.54731,0,100,0.000000
18/12/2015 13:00,7.339774,7.775981,0,100,0.000000
18/12/2015 14:00,4.66991,9.089699,0,100,0.000000
18/12/2015 15:00,2.683161,17.91624,0,100,0.000000
18/12/2015 16:00,1.657381,5.253199,0,100,0.000000
18/12/2015 17:00,2.475598,3.965917,0,100,0.000000
18/12/2015 18:00,0.905386,1.303743,0,100,0.000000
18/12/2015 19:00,0.1325868,0.03980462,1.178031,95.033,0.000000
18/12/2015 20:00,0,0,0.9399621,91.06977,0.000000
18/12/2015 21:00,0,0,0.4924753,88.99332,0.000000
18/12/2015 22:00,0,0,0.2808839,87.80901,0.000000
18/12/2015 23:00,0,0.4114458,-0.08194947,88.11999,0.000000
19/12/2015 00:00,0,0.1053824,0.01742978,88.04649,0.000000
19/12/2015 01:00,0,0.5154825,-0.4111061,89.60653,0.000000
19/12/2015 02:00,0,0,0.1373643,89.02735,0.000000
19/12/2015 03:00,0,0,0.07053474,88.72995,0.000000
19/12/2015 04:00,0,0,0.4773968,86.71708,0.000000
19/12/2015 05:00,0.7591267,0,-0.2771991,87.76897,0.000000
19/12/2015 06:00,2.464555,46.19542,-3.223166,100,0.000000
19/12/2015 07:00,5.279385,73.63748,0,100,0.000000
19/12/2015 08:00,9.976846,69.22524,0,100,0.000000
19/12/2015 09:00,14.18879,73.3632,0,100,0.000000
19/12/2015 10:00,16.86648,73.60332,0,100,0.000000
19/12/2015 11:00,18.07401,74.27392,0,100,0.000000
19/12/2015 12:00,16.50191,46.77013,0,100,0.000000
19/12/2015 13:00,12.82826,15.5975,0,100,0.000000
19/12/2015 14:00,13.72851,4.1198,0,100,0.000000
19/12/2015 15:00,12.5109,8.437319,0,100,0.000000
19/12/2015 16:00,5.915803,8.296514,0,100,0.000000
19/12/2015 17:00,2.581767,7.484633,0,100,0.000000
19/12/2015 18:00,1.152351,2.196393,0,100,0.000000
19/12/2015 19:00,0.231329,0.8830359,0,100,0.000000
19/12/2015 20:00,0,1.097661,0,100,0.000000
19/12/2015 21:00,0,2.136904,0,100,0.000000
19/12/2015 22:00,0,1.077946,0,100,0.000000
19/12/2015 23:00,0,0,0.209693,99.11586,0.000000
20/12/2015 00:00,0,0,0.09852734,98.70043,0.000000
20/12/2015 01:00,0,0,0.1195947,98.19617,0.000000
20/12/2015 02:00,0,0.356488,-0.2555838,99.16605,0.000000
20/12/2015 03:00,0,0,0.1718898,98.4413,0.000000
20/12/2015 04:00,0,1.091107,-0.4107549,100,0.000000
20/12/2015 05:00,0.7993181,0,0,100,0.000000
20/12/2015 06:00,2.078008,0,0,100,0.000000
20/12/2015 07:00,5.438787,0,0,100,0.000000
20/12/2015 08:00,8.713422,0,0,100,0.000000
20/12/2015 09:00,12.53132,0,0,100,0.000000
20/12/2015 10:00,16.606,1.296637,0,100,0.000000
20/12/2015 11:00,19.4635,1.911476,0,100,0.000000
20/12/2015 12:00,18.68251,2.379147,0,100,0.000000
20/12/2015 13:00,15.57552,26.14301,0,100,0.000000
20/12/2015 14:00,14.49389,6.556863,0,100,0.000000
20/12/2015 15:00,9.00721,2.709568,0,100,0.000000
20/12/2015 16:00,7.596737,0.6726717,0,100,0.000000
20/12/2015 17:00,4.168036,0,0,100,0.000000
20/12/2015 18:00,0.7803411,0,1.102799,95.3502,0.000000
20/12/2015 19:00,0.2649036,0,1.022177,91.04033,0.000000
20/12/2015 20:00,0,0,0.7859731,87.72639,0.000000
20/12/2015 21:00,0,0,0.5319518,85.48348,0.000000
20/12/2015 22:00,0,0,0.240788,84.46823,0.000000
20/12/2015 23:00,0,0,0.2023811,83.61492,0.000000
21/12/2015 00:00,0,2.523264,-2.242499,92.12459,0.000000
21/12/2015 01:00,0,29.29755,-2.075357,100,0.000000
21/12/2015 02:00,0,10.60429,0,100,0.000000
21/12/2015 03:00,0,6.276796,0,100,0.000000
21/12/2015 04:00,0,41.44727,0,100,0.000000
21/12/2015 05:00,0.7469444,43.7223,0,100,0.000000
21/12/2015 06:00,2.497662,39.29734,0,100,0.000000
21/12/2015 07:00,4.671443,67.11243,0,100,0.000000
21/12/2015 08:00,9.86059,75,0,100,0.000000
21/12/2015 09:00,12.19553,67.89589,0,100,0.000000
21/12/2015 10:00,16.99051,58.43034,0,100,0.000000
21/12/2015 11:00,18.9143,65.21793,0,100,0.000000
21/12/2015 12:00,21.34313,57.08064,0,100,0.000000
21/12/2015 13:00,18.34769,55.06379,0,100,0.000000
21/12/2015 14:00,15.32777,32.80875,0,100,0.000000
21/12/2015 15:00,11.53978,55.43215,0,100,0.000000
21/12/2015 16:00,7.209183,12.59389,0,100,0.000000
21/12/2015 17:00,3.862707,12.06969,0,100,0.000000
21/12/2015 18:00,1.63263,33.1378,0,100,0.000000
21/12/2015 19:00,0.1948721,23.52175,0,100,0.000000
21/12/2015 20:00,0,37.60439,0,100,0.000000
21/12/2015 21:00,0,28.06398,0,100,0.000000
21/12/2015 22:00,0,11.04499,0,100,0.000000
21/12/2015 23:00,0,5.59851,0,100,0.000000
22/12/2015 00:00,0,7.772653,0,100,0.000000
22/12/2015 01:00,0,10.48891,0,100,0.000000
22/12/2015 02:00,0,63.19388,0,100,0.000000
22/12/2015 03:00,0,52.44137,0,100,0.000000
22/12/2015 04:00,0,34.51391,0,100,0.000000
22/12/2015 05:00,0.1217537,73.81005,0,100,0.000000
22/12/2015 06:00,0.8087299,64.93703,0,100,0.000000
22/12/2015 07:00,0.9284245,50.73011,0,100,0.000000
22/12/2015 08:00,1.384906,32.33095,0,100,0.000000
22/12/2015 09:00,1.67909,39.93352,0,100,0.000000
22/12/2015 10:00,2.532168,21.13525,0,100,0.000000
22/12/2015 11:00,3.598648,20.30228,0,100,0.000000
22/12/2015 12:00,2.317386,6.111003,0,100,0.000000
22/12/2015 13:00,0.6921937,17.21589,0,100,0.000000
22/12/2015 14:00,0.03798389,5.356699,0,100,0.000000
22/12/2015 15:00,0.8150495,3.013763,0,100,0.000000
22/12/2015 16:00,0.03377856,0.2177363,0.2456457,98.96427,0.000000
22/12/2015 17:00,0.2069722,0.7170675,-0.2729397,100,0.000000
22/12/2015 18:00,0.2231655,2.36824,0,100,0.000000
22/12/2015 19:00,0.2732762,11.80586,0,100,0.000000
22/12/2015 20:00,0,4.985328,0,100,0.000000
22/12/2015 21:00,0,16.70095,0,100,0.000000
22/12/2015 22:00,0,15.62646,0,100,0.000000
22/12/2015 23:00,0,1.990108,0,100,0.000000
23/12/2015 00:00,0,2.604887,0,100,0.000000
23/12/2015 01:00,0,8.923964,0,100,0.000000
23/12/2015 02:00,0,13.72327,0,100,0.000000
23/12/2015 03:00,0,12.81865,0,100,0.000000
23/12/2015 04:00,0,14.68293,0,100,0.000000
23/12/2015 05:00,0.7134846,69.7157,0,100,0.000000
23/12/2015 06:00,2.061637,66.7767,0,100,0.000000
23/12/2015 07:00,4.79631,23.62679,0,100,0.000000
23/12/2015 08:00,4.126847,25.97775,0,100,0.000000
23/12/2015 09:00,4.831301,29.4609,0,100,0.000000
23/12/2015 10:00,7.099394,39.04311,0,100,0.000000
23/12/2015 11:00,5.94386,4.92418,0,100,0.000000
23/12/2015 12:00,6.327621,0,0,100,0.000000
23/12/2015 13:00,6.906378,0.7063819,0,100,0.000000
23/12/2015 14:00,10.78933,9.774562,0,100,0.000000
23/12/2015 15:00,9.721326,3.382013,0,100,0.000000
23/12/2015 16:00,4.481994,28.74854,0,100,0.000000
23/12/2015 17:00,3.79381,11.48203,0,100,0.000000
23/12/2015 18:00,1.539189,21.29188,0,100,0.000000
23/12/2015 19:00,0.2859896,31.78555,0,100,0.000000
23/12/2015 20:00,0,38.36684,0,100,0.000000
23/12/2015 21:00,0,15.24666,0,100,0.000000
23/12/2015 22:00,0,33.78218,0,100,0.000000
23/12/2015 23:00,0,12.33924,0,100,0.000000
24/12/2015 00:00,0,2.639096,0,100,0.000000
24/12/2015 01:00,0,3.555022,0,100,0.000000
24/12/2015 02:00,0,0.1619486,0,100,0.000000
24/12/2015 03:00,0,1.174548,0,100,0.000000
24/12/2015 04:00,0,3.524754,0,100,0.000000
24/12/2015 05:00,0.2163149,7.955692,0,100,0.000000
24/12/2015 06:00,1.193334,1.383442,0,100,0.000000
24/12/2015 07:00,2.139209,0,0,100,0.000000
24/12/2015 08:00,1.847501,0,0,100,0.000000
24/12/2015 09:00,3.882029,0,0,100,0.000000
24/12/2015 10:00,6.86973,0,0,100,0.000000
24/12/2015 11:00,7.013116,2.46414,0,100,0.000000
24/12/2015 12:00,5.963235,2.690418,0,100,0.000000
24/12/2015 13:00,5.170269,1.737281,0,100,0.000000
24/12/2015 14:00,8.675426,0.8207743,0,100,0.000000
24/12/2015 15:00,5.796388,1.596742,0,100,0.000000
24/12/2015 16:00,1.575488,2.238759,0,100,0.000000
