Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
10/10/2007 20:00,0,0,60.50639,90,0,0,3.329804,0.8783815,0,0.9593692,0.9593692,0.9593692,91.55824,0,0,0.8783815,0.08525022,0.08098771,0,0,3.351396,15.95745,0,0.08525022,-0.08525022,21.73078,86.92293,0,1.494497,0,0.8783815,15.95745
10/10/2007 21:00,0,0,47.72046,90,0,0,2.631745,0,0,0.469291,0.469291,0.469291,0,0,5.55112E-17,0,0.4939906,0.469291,0,0,3.446118,15.8722,0,0.4939906,-0.4939906,21.21006,84.84008,0,0.5162202,0,0,15.8722
10/10/2007 22:00,0,0,31.93672,90,0,0,2.928907,0.2308421,0,0.2161341,0.2161341,0.2161341,106.805,0,0,0.2308421,0,0,0.01470798,0.01397258,3.994997,15.37821,0.01397258,0,0.01397258,21.22332,84.8931,0,0.3531686,0,0.2308421,15.37821
10/10/2007 23:00,0,0,12.88713,90,0,0,1.748342,0,0,0.273968,0.273968,0.273968,0,0,0,0,0.2883873,0.273968,0,0,3.981024,15.39078,0,0.2883873,-0.2883873,20.91933,83.67716,0,0.3013647,0,0,15.39078
10/11/2007 00:00,0,0,-7.978875,90,0,0,1.857317,0,0,0.1029121,0.1029121,0.1029121,0,0,1.38778E-17,0,0.1083286,0.1029121,0,0,4.301455,15.1024,0,0.1083286,-0.1083286,20.80514,83.22041,0,0.1132034,0,0,15.1024
10/11/2007 01:00,0,0,-27.53494,90,0,0,3.208162,0.6819014,0,0.09735925,0.09735925,0.09735925,700.3971,0,0,0.6819014,0,0,0.5845422,0.555315,4.42182,14.99407,0.555315,0,0.555315,21.33196,85.32767,0,0.4480459,0,0.6819014,14.99407
10/11/2007 02:00,0,0,-44.04302,90,0,0,1.641899,0,0,0.0815146,0.0815146,0.0815146,0,0,1.38778E-17,0,0.08580484,0.0815146,0,0,3.866504,15.49385,0,0.08580484,-0.08580484,21.24152,84.96589,0,0.08966606,0,0,15.49385
10/11/2007 03:00,0,0,-57.43384,90,0,0,2.185556,0,0,0.1037331,0.1037331,0.1037331,0,0,1.38778E-17,0,0.1091928,0.1037331,0,0,3.961843,15.40804,0,0.1091928,-0.1091928,21.12642,84.50549,0,0.1141064,0,0,15.40804
10/11/2007 04:00,0,0,-68.52795,90,0,0,2.411704,0,0,0.3457096,0.3457096,0.3457096,0,0,0,0,0.3639048,0.3457096,0,0,4.083169,15.29885,0,0.3639048,-0.3639048,20.74283,82.97114,0,0.3802805,0,0,15.29885
10/11/2007 05:00,0.005607991,0,-78.23821,90,0,0,3.879003,1.721217,0,0.4950184,0.4950184,0.4950184,347.7076,0,0,1.721217,0,0,1.226198,1.164888,4.487507,14.93495,1.164888,0,1.164888,21.84794,87.39157,0,1.405128,0,1.721217,14.93495
10/11/2007 06:00,0.02970133,9.266887,-87.37304,84.28749,0.02720007,0.5440014,4.20995,2.166679,0,0.6476871,0.6476871,0.6476871,418.5171,0,0,2.710681,0,0,1.518992,1.443043,3.322619,15.98335,1.987044,0,1.987044,23.73301,94.93186,0,1.795795,0.4352011,2.166679,16.52735
10/11/2007 07:00,0.08576673,21.10167,-96.71101,69.43208,0.0790356,1.580712,4.520712,2.584971,0,0.4195345,0.4195345,0.4195345,992.9297,2.410573,0,4.165683,0,0,0,0,1.335575,17.77169,1.335575,0,1.335575,25.00005,100,0,1.753973,1.26457,2.584971,19.3524
10/11/2007 08:00,0.04685421,32.68987,-107.1819,54.60888,0.04308621,0.8617242,3.373592,0.9491084,0,0.5709188,0.5709188,0.5709188,317.1786,1.239914,0,1.810833,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.102565,0.6893793,0.9491084,19.83543
10/11/2007 09:00,0.1588117,43.54823,-120.1486,39.86805,0.1467168,2.934336,4.094062,2.010691,0,0.3796846,0.3796846,0.3796846,1302.404,4.565342,0,4.945027,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.422999,2.347469,2.010691,21.90804
10/11/2007 10:00,0.08809025,52.79702,-137.7247,25.36679,0.0811039,1.622078,4.803172,3.481569,0,0.4037457,0.4037457,0.4037457,1264.075,4.699901,0,5.103647,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.184905,1.297662,3.481569,20.59578
10/11/2007 11:00,0.1536638,58.79999,-162.1244,12.02252,0.1418084,2.836168,3.726711,1.516229,0,0.59544,0.59544,0.59544,730.9548,3.756957,0,4.352397,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.413099,2.268934,1.516229,21.80987
10/11/2007 12:00,0.05592176,59.49109,168.6909,9.635332,0.05140877,1.028175,4.62329,2.723043,0,0.5403072,0.5403072,0.5403072,694.275,3.210911,0,3.751218,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.955859,0.8225403,2.723043,20.00188
10/11/2007 13:00,0.12555,54.55131,142.715,22.09949,0.1157593,2.315185,7.653507,28.37989,0,0.4655296,0.4655296,0.4655296,6593.582,30.22955,0,30.69507,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.70203,1.852148,28.37989,21.28889
10/11/2007 14:00,0.1297506,45.87448,123.7089,36.48351,0.1197038,2.394076,7.634655,28.0957,0,0.1752867,0.1752867,0.1752867,17394.23,30.31449,0,30.48978,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.24067,1.915261,28.0957,21.36778
10/11/2007 15:00,0.09133576,35.28833,109.8946,51.19075,0.08416839,1.683368,8.541166,41.71242,0,0.3453558,0.3453558,0.3453558,12565.53,43.05043,0,43.39579,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.2361,1.346694,41.71242,20.65707
10/11/2007 16:00,0.1189249,23.81657,98.99085,66.00108,0.1097775,2.19555,11.22706,70.99606,0,0.4948926,0.4948926,0.4948926,14789.39,72.69672,0,73.19161,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.04242,1.75644,70.99606,21.16925
10/11/2007 17:00,0.08202368,12.00644,89.48398,80.85169,0.07506647,1.501329,14.14465,74.36422,0,0.7292423,0.7292423,0.7292423,10403.34,75.13631,0,75.86555,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.98428,1.201064,74.36422,20.47503
10/11/2007 18:00,0.01997332,0.2102197,80.37337,95.71467,0.008981333,0.1796267,10.85368,68.64011,0,0.960721,0.960721,0.960721,7163.342,67.85901,0,68.81973,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.37685,0.1437013,68.64011,19.15333
10/11/2007 19:00,0,0,70.86472,90,0,0,8.641732,43.20143,0,0.9432204,0.9432204,0.9432204,4580.205,42.25821,0,43.20143,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.63826,0,43.20143,18.9737
10/11/2007 20:00,0,0,60.16809,90,0,0,6.897356,18.69904,0,0.9168406,0.9168406,0.9168406,2039.508,17.7822,0,18.69904,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.35804,0,18.69904,18.9737
10/11/2007 21:00,0,0,47.39204,90,0,0,5.716563,8.089815,0,0.5583642,0.5583642,0.5583642,1448.842,7.531451,0,8.089815,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.659108,0,8.089815,18.9737
10/11/2007 22:00,0,0,31.65021,90,0,0,5.584585,7.095003,0,0.3155113,0.3155113,0.3155113,2248.731,6.779491,0,7.095003,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.894564,0,7.095003,18.9737
10/11/2007 23:00,0,0,12.70173,90,0,0,5.906247,9.519598,0,0.2266442,0.2266442,0.2266442,4200.238,9.292953,0,9.519598,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.009108,0,9.519598,18.9737
10/12/2007 00:00,0,0,-8.009944,90,0,0,5.287395,5.697599,0,0.1458573,0.1458573,0.1458573,3906.281,5.551742,0,5.697599,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.009243,0,5.697599,18.9737
10/12/2007 01:00,0,0,-27.43055,90,0,0,4.391609,2.411196,0,0.1030947,0.1030947,0.1030947,2338.816,2.308101,0,2.411196,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.319002,0,2.411196,18.9737
10/12/2007 02:00,0,0,-43.85571,90,0,0,3.840598,1.669524,0,0.1095884,0.1095884,0.1095884,1523.45,1.559935,0,1.669524,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9553091,0,1.669524,18.9737
10/12/2007 03:00,0,0,-57.20673,90,0,0,3.548989,1.232413,0,0.115488,0.115488,0.115488,1067.135,1.116925,0,1.232413,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7432434,0,1.232413,18.9737
10/12/2007 04:00,0,0,-68.28259,90,0,0,5.086545,4.778417,0,0.3674628,0.3674628,0.3674628,1300.381,4.410954,0,4.778417,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.793417,0,4.778417,18.9737
10/12/2007 05:00,0.005548136,0,-77.98187,90,0,0,3.868347,1.706874,0,0.5986694,0.5986694,0.5986694,285.1114,1.108205,0,1.706874,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.511974,0,1.706874,18.9737
10/12/2007 06:00,0.0433361,9.548127,-87.10581,84.22794,0.03962411,0.7924823,2.719507,0,0,0.5682513,0.5682513,0.5682513,139.4599,0.1943231,0,0.7924823,0.5981592,0.5682513,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6250764,0.6339858,0,19.76619
10/12/2007 07:00,0.1167374,21.38478,-96.43031,69.38715,0.1077109,2.154218,3.606892,1.325941,0,0.5031256,0.5031256,0.5031256,691.7078,2.977034,0,3.480159,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.216408,1.723375,1.325941,21.12792
10/12/2007 08:00,0.1337636,32.98505,-106.8868,54.58188,0.1235053,2.470107,5.948086,9.834973,0,0.3220223,0.3220223,0.3220223,3821.188,11.98306,0,12.30508,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.271711,1.976085,9.834973,21.44381
10/12/2007 09:00,0.285253,43.86775,-119.8503,39.86737,0.2672694,5.345389,10.53473,66.32182,0,0.4476585,0.4476585,0.4476585,16009.35,71.21954,0,71.66721,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.65333,4.276311,66.32182,24.31909
10/12/2007 10:00,0.3579355,53.15224,-137.476,25.41614,0.3385519,6.771039,11.29094,71.18525,0,0.5583158,0.5583158,0.5583158,13962.76,77.39797,0,77.95629,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.20677,5.416831,71.18525,25.74474
10/12/2007 11:00,0.3736313,59.18428,-162.0656,12.21931,0.352656,7.053121,10.82016,68.39645,0,0.3785457,0.3785457,0.3785457,19931.43,75.07102,0,75.44956,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.61462,5.642497,68.39645,26.02682
10/12/2007 12:00,0.6665366,59.85602,168.4449,9.979742,0.7163821,14.32764,10.49793,66.05431,0,0.4649538,0.4649538,0.4649538,17288.16,79.917,0,80.38196,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.5386,11.46211,66.05431,33.30135
10/12/2007 13:00,0.4718472,54.85193,142.2974,22.29014,0.4659426,9.318851,8.968873,48.04515,0,0.6471936,0.6471936,0.6471936,8863.5,56.7168,0,57.364,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.73449,7.455081,48.04515,28.29255
10/12/2007 14:00,0.1781704,46.11491,123.2752,36.61863,0.16468,3.2936,8.092345,34.99558,0,0.3886645,0.3886645,0.3886645,9851.472,37.90051,0,38.28918,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.92532,2.63488,34.99558,22.2673
10/12/2007 15:00,0.2507456,35.49035,109.4919,51.29774,0.2352508,4.705016,7.709494,29.22392,0,0.2762612,0.2762612,0.2762612,12281.47,33.65268,0,33.92894,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.91585,3.764012,29.22392,23.67872
10/12/2007 16:00,0.1833392,23.99906,98.61943,66.08942,0.1712078,3.424155,10.0194,61.62683,0,0.2758866,0.2758866,0.2758866,23578.88,64.77509,0,65.05098,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.11689,2.739324,61.62683,22.39786
10/12/2007 17:00,0.161739,12.1837,89.1339,80.92513,0.1350665,2.701329,8.105655,35.19622,0,0.597546,0.597546,0.597546,6342.198,37.3,0,37.89755,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.25541,2.161064,35.19622,21.67503
10/12/2007 18:00,0.02918398,0.3939381,80.03447,95.77432,0.002917503,0.05835007,7.060897,20.63618,0,1.126025,1.126025,1.126025,1837.839,19.56851,0,20.69454,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.55672,0.04668006,20.63618,19.03205
10/12/2007 19:00,0,0,70.52951,90,0,0,6.07097,10.76124,0,1.219341,1.219341,1.219341,882.545,9.541894,0,10.76124,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.721893,0,10.76124,18.9737
10/12/2007 20:00,0,0,59.83443,90,0,0,5.891034,9.404926,0,0.57564,0.57564,0.57564,1633.821,8.829287,0,9.404926,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.335667,0,9.404926,18.9737
10/12/2007 21:00,0,0,47.06934,90,0,0,5.660361,7.666186,0,0.3598239,0.3598239,0.3598239,2130.539,7.306362,0,7.666186,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.228899,0,7.666186,18.9737
10/12/2007 22:00,0,0,31.37028,90,0,0,4.840273,3.651362,0,0.3434066,0.3434066,0.3434066,1063.277,3.307955,0,3.651362,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.203428,0,3.651362,18.9737
10/12/2007 23:00,0,0,12.52233,90,0,0,4.876786,3.81846,0,0.196064,0.196064,0.196064,1947.558,3.622396,0,3.81846,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.1249,0,3.81846,18.9737
10/13/2007 12:00:00 AM,0,0,-8.037629,90,0,0,3.241163,0.7352052,0,0.1130319,0.1130319,0.1130319,650.4407,0.6221734,0,0.7352052,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4919376,0,0.7352052,18.9737
10/13/2007 1:00:00 AM,0,0,-27.32549,90,0,0,4.780014,3.375588,0,0.1088772,0.1088772,0.1088772,3100.365,3.266711,0,3.375588,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.807559,0,3.375588,18.9737
10/13/2007 2:00:00 AM,0,0,-43.66904,90,0,0,4.650311,2.782003,0,0.1038841,0.1038841,0.1038841,2677.988,2.678119,0,2.782003,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.505274,0,2.782003,18.9737
10/13/2007 3:00:00 AM,0,0,-56.98053,90,0,0,2.307704,0,0,0.09413484,0.09413484,0.09413484,0,0,1.38778E-17,0,0.09908931,0.09413484,0,0,0,18.9737,0,0.09908931,-0.09908931,24.8956,99.58221,0,0.1035483,0,0,18.9737
10/13/2007 4:00:00 AM,0,0,-68.03799,90,0,0,2.612955,0,0,0.2613312,0.2613312,0.2613312,0,0,5.55112E-17,0,0.2750855,0.2613312,0,0,0.1100992,18.87461,0,0.2750855,-0.2750855,24.60563,98.42234,0,0.2874643,0,0,18.87461
10/13/2007 5:00:00 AM,0.00943385,0,-77.72596,90,0,0,1.929505,0,0,0.5724802,0.5724802,0.5724802,0,0,1.11022E-16,0,0.6026108,0.5724802,0,0,0.4157498,18.59953,0,0.6026108,-0.6026108,23.97043,95.88152,0,0.6297283,0,0,18.59953
10/13/2007 6:00:00 AM,0.1489962,9.825767,-86.83858,84.17106,0.1022824,2.045648,2.701854,0,0,0.5083937,0.5083937,0.5083937,402.3748,0.4251797,0,2.045648,0.5351513,0.5083937,0,0,1.085317,17.99692,1.085317,0,1.085317,25.00005,100,0,0.5592331,1.636519,0,20.04257
10/13/2007 7:00:00 AM,0.3803053,21.66402,-96.14896,69.3455,0.3705133,7.410265,3.481657,1.123658,0,0.5265925,0.5265925,0.5265925,1620.593,8.00733,0,8.533923,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.141081,5.928212,1.123658,26.38397
10/13/2007 8:00:00 AM,0.5661114,33.27612,-106.5901,54.55891,0.6049206,12.09841,4.739443,3.189917,0,0.5093477,0.5093477,0.5093477,3001.551,14.77898,0,15.28833,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.155241,9.67873,3.189917,31.07212
10/13/2007 9:00:00 AM,0.8075323,44.18306,-119.5486,39.87178,0.899242,17.98484,4.670169,2.872886,0,0.5625618,0.5625618,0.5625618,3707.633,20.29517,0,20.85773,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.055261,14.38787,2.872886,36.95855
10/13/2007 10:00:00 AM,0.7672655,53.5036,-137.222,25.47243,0.8592914,17.18583,5.050926,4.615407,0,0.3988604,0.3988604,0.3988604,5465.881,21.40237,0,21.80124,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.74645,13.74866,4.615407,36.15953
10/13/2007 11:00:00 AM,0.9346078,59.56563,-162.002,12.42499,1.067289,21.34579,4.576779,2.660438,0,0.8174024,0.8174024,0.8174024,2936.892,23.18883,0,24.00623,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.229362,17.07663,2.660438,40.3195
10/13/2007 12:00:00 PM,0.9566417,60.21852,168.1991,10.32366,1.093572,21.87144,4.501297,2.558837,0,0.7292966,0.7292966,0.7292966,3349.842,23.70098,0,24.43028,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.081645,17.49716,2.558837,40.84515
10/13/2007 1:00:00 PM,0.8766364,55.15023,141.8794,22.48238,0.9950775,19.90155,5.9316,9.710701,0,0.6845479,0.6845479,0.6845479,4325.812,28.9277,0,29.61225,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.608353,15.92124,9.710701,38.87526
10/13/2007 2:00:00 PM,0.6426111,46.35356,122.8426,36.75391,0.7017862,14.03572,5.873912,9.275867,0,0.5975715,0.5975715,0.5975715,3901.055,22.71402,0,23.31159,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.295262,11.22858,9.275867,33.00943
10/13/2007 3:00:00 PM,0.5587349,35.6913,109.0913,51.40393,0.5995547,11.99109,4.151693,2.088263,0,0.4706776,0.4706776,0.4706776,2991.296,13.60868,0,14.07936,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.561877,9.592875,2.088263,30.9648
10/13/2007 4:00:00 PM,0.4089677,24.18113,98.25067,66.17622,0.4096346,8.192692,3.08784,0.4875541,0,0.4796079,0.4796079,0.4796079,1809.863,8.200638,0,8.680245,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7713457,6.554153,0.4875541,27.1664
10/13/2007 5:00:00 PM,0.1750436,12.36103,88.7868,80.99645,0.1415815,2.83163,3.635558,1.372243,0,1.029466,1.029466,1.029466,408.3546,3.174406,0,4.203873,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.818534,2.265304,1.372243,21.80533
10/13/2007 6:00:00 PM,0.02102726,0.5780925,79.69895,95.83131,0.01115023,0.2230046,4.085366,1.998986,0,1.365382,1.365382,1.365382,162.7376,0.8566086,0,2.221991,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.501414,0.1784037,1.998986,19.19671
10/13/2007 7:00:00 PM,0,0,70.19823,90,0,0,3.592037,1.301947,0,0.9894188,0.9894188,0.9894188,131.587,0.3125277,0,1.301947,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.739334,0,1.301947,18.9737
10/13/2007 8:00:00 PM,0,0,59.50552,90,0,0,4.82815,3.595881,0,0.9532595,0.9532595,0.9532595,377.2195,2.642621,0,3.595881,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.846526,0,3.595881,18.9737
10/13/2007 9:00:00 PM,0,0,46.75244,90,0,0,5.613823,7.315397,0,0.3811126,0.3811126,0.3811126,1919.484,6.934284,0,7.315397,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.076922,0,7.315397,18.9737
10/13/2007 10:00:00 PM,0,0,31.09696,90,0,0,6.868394,18.35599,0,0.3011497,0.3011497,0.3011497,6095.303,18.05484,0,18.35599,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.509257,0,18.35599,18.9737
10/13/2007 11:00:00 PM,0,0,12.34891,90,0,0,5.663377,7.688916,0,0.2492493,0.2492493,0.2492493,3084.829,7.439667,0,7.688916,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.118632,0,7.688916,18.9737
10/14/2007 12:00:00 AM,0,0,-8.061916,90,0,0,5.140817,5.026791,0,0.1103216,0.1103216,0.1103216,4556.488,4.916469,0,5.026791,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.634749,0,5.026791,18.9737
10/14/2007 1:00:00 AM,0,0,-27.21971,90,0,0,3.928777,1.788214,0,0.08579096,0.08579096,0.08579096,2084.386,1.702424,0,1.788214,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9884773,0,1.788214,18.9737
10/14/2007 2:00:00 AM,0,0,-43.48297,90,0,0,2.26951,0,0,0.1017428,0.1017428,0.1017428,0,0,1.38778E-17,0,0.1070976,0.1017428,0,0,0,18.9737,0,0.1070976,-0.1070976,24.88716,99.54844,0,0.111917,0,0,18.9737
10/14/2007 3:00:00 AM,0,0,-56.75523,90,0,0,2.841441,0.08956478,0,0.1101141,0.1101141,0.1101141,81.33816,0,0,0.08956478,0.02163086,0.02054932,0,0,0.1189974,18.86661,0,0.02163086,-0.02163086,24.86436,99.45724,0,0.1659079,0,0.08956478,18.86661
10/14/2007 4:00:00 AM,0,0,-67.79416,90,0,0,3.666804,1.422712,0,0.3368333,0.3368333,0.3368333,422.3788,0.9353192,0,1.422712,0,0,0.1505596,0.1430317,0.1430317,18.84497,0.1430317,0,0.1430317,25.00005,100,0,1.081873,0,1.422712,18.84497
10/14/2007 5:00:00 AM,0.009670717,0,-77.47051,90,0,0,6.341261,12.79861,0,0.5488634,0.5488634,0.5488634,2331.84,12.24975,0,12.79861,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.003057,0,12.79861,18.9737
10/14/2007 6:00:00 AM,0.1006432,10.09967,-86.57137,84.11692,0.08541542,1.708308,6.419816,13.39074,0,0.5972872,0.5972872,0.5972872,2527.937,14.50176,0,15.09904,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.352384,1.366647,13.39074,20.68201
10/14/2007 7:00:00 AM,0.2182665,21.93925,-95.86702,69.30717,0.2052069,4.104137,5.786134,8.614221,0,0.3626576,0.3626576,0.3626576,3506.988,12.3557,0,12.71836,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.706034,3.28331,8.614221,23.07784
10/14/2007 8:00:00 AM,0.2236674,33.56294,-106.2917,54.53998,0.208488,4.16976,6.207558,11.7908,0,0.3904866,0.3904866,0.3904866,4087.351,15.57007,0,15.96056,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.324934,3.335808,11.7908,23.14346
10/14/2007 9:00:00 AM,0.2434448,44.49402,-119.2436,39.88127,0.2259385,4.518771,5.375721,6.10182,0,0.3704598,0.3704598,0.3704598,2866.867,10.25013,0,10.62059,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.458416,3.615016,6.10182,23.49247
10/14/2007 10:00:00 AM,0.3363338,53.85094,-136.9624,25.53552,0.3156202,6.312404,4.308963,2.299953,0,0.573835,0.573835,0.573835,1500.842,8.038522,0,8.612356,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.781195,5.049923,2.299953,25.28611
10/14/2007 11:00:00 AM,0.205372,59.94389,-161.9332,12.63886,0.1898165,3.796331,4.339499,2.341054,0,0.6715678,0.6715678,0.6715678,913.889,5.465816,0,6.137384,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.909251,3.037065,2.341054,22.77003
10/14/2007 12:00:00 PM,0.2021873,60.57852,167.9538,10.66671,0.1868468,3.736935,2.781794,0,0,0.4838181,0.4838181,0.4838181,772.3844,3.227653,0,3.736935,0.5092822,0.4838181,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5321999,2.989548,0,22.71064
10/14/2007 1:00:00 PM,0.2179237,55.44616,141.4611,22.67592,0.2015547,4.031095,5.083617,4.765018,0,0.5433687,0.5433687,0.5433687,1618.811,8.252743,0,8.796112,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.980214,3.224876,4.765018,23.0048
10/14/2007 2:00:00 PM,0.3053573,46.59042,122.4114,36.88919,0.2864053,5.728106,6.536219,14.42137,0,0.4881549,0.4881549,0.4881549,4127.681,19.66132,0,20.14948,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.747656,4.582484,14.42137,24.70181
10/14/2007 3:00:00 PM,0.2924691,35.89119,108.6931,51.50918,0.2777476,5.554951,7.495592,25.99926,0,0.3877274,0.3877274,0.3877274,8138.247,31.16648,0,31.55421,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.42613,4.443961,25.99926,24.52866
10/14/2007 4:00:00 PM,0.1211767,24.36279,97.88473,66.26141,0.111765,2.2353,9.330874,53.28593,0,0.3296487,0.3296487,0.3296487,16842.54,55.19158,0,55.52123,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.00558,1.78824,53.28593,21.209
10/14/2007 5:00:00 PM,0.04201381,12.53845,88.44286,81.06558,0.03852946,0.7705892,9.309414,53.02594,0,0.3568343,0.3568343,0.3568343,15076.06,53.4397,0,53.79653,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.90549,0.6164714,53.02594,19.74429
10/14/2007 6:00:00 PM,0.02518414,0.7626663,79.36694,95.88556,0.009430731,0.1886146,11.52317,71.87294,0,1.392889,1.392889,1.392889,5173.532,70.66866,0,72.06155,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.46865,0.1508917,71.87294,19.16232
10/14/2007 7:00:00 PM,0,0,69.87102,90,0,0,9.453386,54.77005,0,1.15849,1.15849,1.15849,4727.711,53.61156,0,54.77005,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.65936,0,54.77005,18.9737
10/14/2007 8:00:00 PM,0,0,59.18148,90,0,0,8.423226,39.96618,0,0.5142978,0.5142978,0.5142978,7771.02,39.45189,0,39.96618,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.54882,0,39.96618,18.9737
10/14/2007 9:00:00 PM,0,0,46.44142,90,0,0,5.498344,6.663005,0,0.2922778,0.2922778,0.2922778,2279.682,6.370728,0,6.663005,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.653008,0,6.663005,18.9737
10/14/2007 10:00:00 PM,0,0,30.83029,90,0,0,5.405429,6.23778,0,0.3658934,0.3658934,0.3658934,1704.808,5.871886,0,6.23778,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.521373,0,6.23778,18.9737
